image_id,labels
1616161207.jpg,3
3396364831.jpg,1
1175346022.jpg,3
4029027750.jpg,1
872791534.jpg,3
3018313072.jpg,3
272170079.jpg,0
train-cbsd-946.jpg,1
train-healthy-300.jpg,4
1599665158.jpg,4
2237375719.jpg,4
2244002731.jpg,3
train-cmd-1057.jpg,3
1735461481.jpg,3
2141827751.jpg,3
2360058086.jpg,3
train-cbb-187.jpg,0
train-cbb-75.jpg,0
948836344.jpg,4
1160075077.jpg,4
train-cgm-141.jpg,2
2283773342.jpg,3
878936941.jpg,3
253313711.jpg,3
1506209733.jpg,3
1410738568.jpg,4
4171305326.jpg,0
2464064424.jpg,3
train-cmd-2590.jpg,3
2485868532.jpg,2
3671497223.jpg,3
4186528669.jpg,3
train-cgm-706.jpg,2
train-cmd-148.jpg,3
2794860382.jpg,3
4785038.jpg,3
4025854027.jpg,1
train-cbb-254.jpg,0
train-cmd-2548.jpg,3
2977510459.jpg,3
354756762.jpg,4
501215014.jpg,1
732968835.jpg,3
778084917.jpg,4
1354318448.jpg,3
2907284837.jpg,2
train-cbsd-1366.jpg,1
2675072125.jpg,3
3204117363.jpg,3
3539619673.jpg,1
train-cmd-1072.jpg,3
720072964.jpg,3
train-cmd-2372.jpg,3
4059451569.jpg,1
2067869626.jpg,3
train-cmd-1044.jpg,3
4031511007.jpg,3
2467892554.jpg,0
2611064559.jpg,3
train-cbsd-321.jpg,1
train-cmd-2107.jpg,3
1490929971.jpg,3
train-cbsd-480.jpg,1
2473638974.jpg,2
3503950534.jpg,3
train-cgm-252.jpg,2
2175511661.jpg,3
train-cbb-401.jpg,0
train-cbsd-1237.jpg,1
2516136783.jpg,3
1838452225.jpg,4
1019398233.jpg,4
3669617106.jpg,3
2856433123.jpg,2
1303549363.jpg,3
1557398186.jpg,3
2489474149.jpg,3
1430503629.jpg,3
3458429968.jpg,3
3127022829.jpg,1
train-cbb-199.jpg,0
534969562.jpg,1
1973608314.jpg,3
2302696132.jpg,1
1677019415.jpg,1
4010091989.jpg,3
3384499774.jpg,4
train-cmd-2102.jpg,3
2028754685.jpg,1
1503832819.jpg,4
370886609.jpg,0
train-cmd-1592.jpg,3
3789300725.jpg,3
879360102.jpg,3
train-cbb-41.jpg,0
train-cgm-171.jpg,2
2646451765.jpg,3
2856136124.jpg,3
1579515539.jpg,1
1067694987.jpg,4
3459275499.jpg,3
1853237353.jpg,3
3060880154.jpg,3
train-cgm-306.jpg,2
1482262254.jpg,3
3965169748.jpg,3
670877458.jpg,4
2145419213.jpg,3
2382704468.jpg,3
3343910675.jpg,4
train-healthy-172.jpg,4
3939876859.jpg,0
2000880399.jpg,3
2655690235.jpg,4
373513391.jpg,4
1040876350.jpg,3
train-cmd-879.jpg,3
