prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.2186876,0.22206067,0.19135828,0.16425373,0.20363978
0.19049114,0.19365354,0.22112848,0.1880968,0.20662998
0.28213298,0.26626393,0.14236821,0.116446644,0.19278817
0.1551944,0.15322812,0.25055647,0.23919179,0.20182922
0.242405,0.26210248,0.16871993,0.12636474,0.20040786
0.17458299,0.16297232,0.22887208,0.23108438,0.20248827
0.22358447,0.23341766,0.18763009,0.15048824,0.20487955
0.18493629,0.18089779,0.22181687,0.2074019,0.20494716
0.15588674,0.15303051,0.25539213,0.23236224,0.20332839
0.22234827,0.23027402,0.18825774,0.15479009,0.20432995
0.19210255,0.19545566,0.21540667,0.1918018,0.20523334
0.10513986,0.0993026,0.30628005,0.3017013,0.18757619
0.16577801,0.17268501,0.24606061,0.20791727,0.20755906
0.10762948,0.10035417,0.2947598,0.31252325,0.18473327
0.2214991,0.22285116,0.1907442,0.16056044,0.20434515
0.09325028,0.08584807,0.31344175,0.3286484,0.17881152
0.14141285,0.13091907,0.25900868,0.27345383,0.19520554
0.13937321,0.13372257,0.26888588,0.25981918,0.19819911
0.14573868,0.13938457,0.25608972,0.2613979,0.19738905
0.15429218,0.15160656,0.24970682,0.24324872,0.20114574
0.34751606,0.2793377,0.10642755,0.088240504,0.17847817
0.12112966,0.11685217,0.28798893,0.28072056,0.19330865
0.2618724,0.25266683,0.15691331,0.1319068,0.19664066
0.17763305,0.17974602,0.22498286,0.21464778,0.20299031
0.20571148,0.20352289,0.20142719,0.18582322,0.2035152
0.10342082,0.095327064,0.3021486,0.31496176,0.18414171
0.20080319,0.21266524,0.21083054,0.16880217,0.20689876
0.28715202,0.27772927,0.13700734,0.107014276,0.19109702
0.12407449,0.11719987,0.28293654,0.2831833,0.19260576
0.26134098,0.23730889,0.16039142,0.14290726,0.19805148
0.23506908,0.24260078,0.17959537,0.13950346,0.20323136
0.29149652,0.31097627,0.12610246,0.085170515,0.18625422
0.12239666,0.12092468,0.2888188,0.27214742,0.1957124
0.25644875,0.28909466,0.15346551,0.10459731,0.19639373
0.20432353,0.21435976,0.20868045,0.16582645,0.20680977
0.076520056,0.06755828,0.33811784,0.3494202,0.16838361
0.1803998,0.18479538,0.22867581,0.20027085,0.2058582
0.15448354,0.15623671,0.25738913,0.22759062,0.20429996
0.21437143,0.21979412,0.19476376,0.16706048,0.20401019
0.16653442,0.17145734,0.24510466,0.21036614,0.20653746
0.11096475,0.10603535,0.2994231,0.29378843,0.18978839
0.26777557,0.28861052,0.1452171,0.105004236,0.19339259
0.1648033,0.16388005,0.24398598,0.22347926,0.20385142
0.19582099,0.17279942,0.20965402,0.22011767,0.20160788
0.12985724,0.122526355,0.28087762,0.2703324,0.19640642
0.13292852,0.13189529,0.27818465,0.25794044,0.19905113
0.25215638,0.24463788,0.16555631,0.1379327,0.19971673
0.2985931,0.2694492,0.13267781,0.10986188,0.18941806
0.12835331,0.12629727,0.28342792,0.2644348,0.19748668
0.26139182,0.26890716,0.154015,0.11928887,0.19639717
0.1476856,0.1271721,0.24919051,0.28217462,0.19377708
0.24401514,0.2638061,0.16677535,0.12546131,0.19994211
0.27993008,0.26329848,0.14506803,0.117213994,0.19448936
0.22897266,0.2484796,0.18111195,0.13794844,0.2034873
0.29661244,0.26996666,0.1335852,0.109958924,0.18987674
0.072864875,0.06420464,0.34807977,0.3478672,0.16698354
0.25148886,0.23823895,0.16610925,0.14522004,0.1989429
0.15031995,0.15258373,0.26223975,0.23069671,0.20415984
0.11816709,0.1157262,0.29156274,0.28039837,0.19414562
0.27776453,0.25889024,0.14800194,0.11980107,0.19554223
0.2099053,0.20880611,0.1995898,0.17710666,0.20459212
0.1450713,0.13300143,0.25241745,0.27407727,0.19543256
0.23109215,0.222506,0.18248217,0.16158989,0.20232981
0.23244488,0.23347962,0.18193398,0.14901711,0.20312434
0.2040002,0.21493731,0.2034062,0.17203411,0.2056222
0.16520618,0.16469915,0.23990674,0.22715019,0.20303774
0.1815915,0.18636723,0.22485384,0.20132166,0.2058658
0.13174358,0.12450075,0.27039528,0.27899498,0.1943654
0.11578836,0.105264835,0.2828815,0.30992588,0.18613942
0.23175752,0.2205529,0.18216479,0.16340728,0.20211744
0.091415025,0.08438019,0.32079673,0.32427296,0.17913507
0.08547815,0.07735041,0.32750306,0.33506295,0.1746054
0.07638845,0.06476035,0.3290473,0.3649213,0.16488254
0.24917983,0.2738453,0.1606492,0.11787515,0.19845057
0.24430043,0.22652045,0.17316811,0.15515035,0.2008607
0.28159982,0.27009332,0.14180204,0.114019066,0.19248575
0.19768624,0.20856968,0.21152984,0.17559719,0.20661712
0.18690616,0.19159214,0.22028299,0.19528675,0.20593195
0.1985647,0.18505216,0.20940612,0.2030351,0.20394197
0.25073272,0.2217084,0.16939561,0.15805034,0.20011295
0.098198496,0.09117155,0.30704522,0.3226355,0.18094924
0.07597385,0.067581266,0.34487352,0.34203452,0.16953687
0.086226635,0.07966963,0.33142066,0.32526594,0.17741716
0.1981649,0.20301022,0.21236183,0.17950526,0.20695782
0.25475472,0.2297444,0.16582073,0.15021594,0.19946426
0.14935474,0.14845717,0.25679624,0.24415164,0.2012402
0.2758012,0.26165792,0.14703195,0.12105405,0.19445483
0.18194383,0.17175211,0.22570515,0.2167114,0.20388749
0.2198585,0.21962665,0.19375637,0.1620393,0.20471911
0.28038168,0.26015192,0.14475729,0.12114168,0.19356737
0.21747912,0.22590554,0.19240333,0.15958582,0.20462622
0.2105261,0.21779212,0.20031732,0.16584493,0.20551953
0.16572608,0.16948542,0.24657875,0.21195647,0.20625325
0.17753989,0.18393001,0.2345336,0.19684814,0.20714837
0.20149316,0.20274696,0.20708857,0.1836844,0.20498693
