prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.19224373,0.21279655,0.19116575,0.19869122,0.20510276
0.12415528,0.16225155,0.27192304,0.24611054,0.19555956
0.14875613,0.18238279,0.25082368,0.22173096,0.1963064
0.2863032,0.26119852,0.13276869,0.12492032,0.1948093
0.42158496,0.30462524,0.06343969,0.067346886,0.14300326
0.17031933,0.19694863,0.20865563,0.21723834,0.20683807
0.08660718,0.12639263,0.2868581,0.3039763,0.19616581
0.12878363,0.16572803,0.24899313,0.25297847,0.20351674
0.27582118,0.26083884,0.14816037,0.13302279,0.18215682
0.19680108,0.21602902,0.19445689,0.19133556,0.20137748
0.16948009,0.19801247,0.22023948,0.21088794,0.20138004
0.25243422,0.24667715,0.14289024,0.15861721,0.19938113
0.02690401,0.05491776,0.39266363,0.3825066,0.14300798
0.27610245,0.26017353,0.14046969,0.13674986,0.18650447
0.1500959,0.18346842,0.23036845,0.2316981,0.20436913
0.12867585,0.16578197,0.2606963,0.24599034,0.19885555
0.10840269,0.14759508,0.2654078,0.27687848,0.20171599
0.3863954,0.2974059,0.07986751,0.08141492,0.15491629
0.11911195,0.15741172,0.2578629,0.26319587,0.20241755
0.10346787,0.14251469,0.27237114,0.28157648,0.2000698
0.11199391,0.15137768,0.27871513,0.2620256,0.19588771
0.22448283,0.23275362,0.17539985,0.17031701,0.19704671
0.25051913,0.24574323,0.13822433,0.16269828,0.20281498
0.10512432,0.14513254,0.27591866,0.27568465,0.1981399
0.20539504,0.21982177,0.17072393,0.19473535,0.20932393
0.14531931,0.18019664,0.25037295,0.22661099,0.19750012
0.12458932,0.16203673,0.25759432,0.25451565,0.20126401
0.23437168,0.2389245,0.16648875,0.16414763,0.19606742
0.14700523,0.1808694,0.23609182,0.2329267,0.20310688
0.3323319,0.2818905,0.10893623,0.105779134,0.17106222
0.25443038,0.24945301,0.15288441,0.15097287,0.19225928
0.19353858,0.21399733,0.19279298,0.19606084,0.20361029
0.30489343,0.27289486,0.1266861,0.11855869,0.1769669
0.19262183,0.21323141,0.18661743,0.20056653,0.2069628
0.19992068,0.21838702,0.20055793,0.18422805,0.19690634
0.11288779,0.15192752,0.2692648,0.26655856,0.19936131
0.2058986,0.22129461,0.1802274,0.188546,0.20403342
0.26747862,0.25519174,0.14040841,0.14502947,0.19189176
0.16151349,0.19270897,0.23218293,0.21444117,0.19915347
0.11589957,0.15471217,0.26213676,0.26583073,0.2014208
0.13574041,0.17165099,0.24318889,0.24558425,0.20383552
0.09179517,0.13171609,0.28602713,0.29426014,0.19620153
0.20688473,0.22261606,0.1890263,0.18241361,0.19905926
0.06561263,0.1045811,0.30932882,0.33362335,0.18685412
0.29765522,0.2701195,0.12724663,0.12409726,0.18088137
0.1752941,0.20172107,0.20683151,0.21104564,0.20510766
0.17261617,0.2000826,0.20101087,0.21760382,0.20868649
0.087642685,0.12816538,0.31123224,0.28545994,0.18749975
0.40520284,0.30115515,0.06814693,0.07483617,0.15065894
0.17633964,0.20202851,0.20350942,0.21178246,0.20634
0.19366515,0.21393712,0.19032763,0.1973103,0.20475985
0.13270818,0.1684698,0.24316713,0.2506763,0.20497854
0.09946707,0.13972145,0.27727023,0.2851019,0.1984393
0.10650113,0.14603265,0.26693854,0.27914724,0.20138048
0.21912354,0.22896238,0.17169829,0.17834668,0.20186904
0.31457594,0.27593485,0.116120845,0.11588005,0.17748828
0.18725711,0.21003234,0.2126638,0.19279948,0.19724727
0.18021637,0.20552312,0.20982271,0.20290913,0.20152864
0.1711202,0.1993021,0.22283044,0.2072271,0.19952016
0.20098595,0.21796831,0.18225946,0.19330387,0.2054824
0.19100653,0.2118335,0.18882638,0.20153071,0.20680285
0.12727056,0.1639047,0.24282268,0.2594393,0.20656271
0.056196086,0.09402571,0.36431578,0.3174878,0.1679746
0.16147248,0.1920263,0.23608612,0.21265556,0.1977595
0.08048608,0.120868295,0.32742533,0.28895414,0.18226616
0.09375144,0.13401437,0.27971846,0.29409352,0.19842218
0.19442308,0.21455339,0.19540775,0.19361302,0.2020027
0.19459285,0.21441591,0.19201432,0.19536737,0.20360956
0.27986854,0.2613138,0.13585854,0.13584761,0.18711153
0.04549644,0.08072618,0.37814644,0.335296,0.16033494
0.24494115,0.24351948,0.14764468,0.16331963,0.2005751
0.36237854,0.29134265,0.09083957,0.092269436,0.16316979
0.21414675,0.22637828,0.17480387,0.1820275,0.20264369
0.12473802,0.15880407,0.25794637,0.23887725,0.21963432
0.120085455,0.1579979,0.25899002,0.26106504,0.20186159
0.10937434,0.14922412,0.2881598,0.26044214,0.1927996
0.30915153,0.27220696,0.11135778,0.1229809,0.18430284
0.22675316,0.23467857,0.16634753,0.17215596,0.2000648
0.092445634,0.13312267,0.300124,0.2833639,0.1909438
0.15198424,0.1841711,0.22551623,0.23226584,0.20606267
0.2337215,0.23778991,0.15784274,0.16954127,0.20110457
0.16615714,0.19552521,0.2279629,0.21097073,0.19938402
0.17250293,0.19941334,0.20596416,0.21534395,0.20677553
0.15780641,0.18857189,0.22401068,0.22498287,0.2046282
0.191195,0.21377508,0.21099636,0.18831699,0.19571652
0.22803147,0.23496309,0.16530193,0.17156877,0.20013474
0.25794852,0.25160307,0.15326265,0.14725107,0.18993472
0.120515406,0.15938565,0.27317575,0.25101963,0.19590358
0.16761638,0.19525002,0.20180835,0.2245116,0.21081366
0.15291928,0.18609968,0.25420815,0.21361971,0.19315314
0.13390453,0.17089385,0.2720223,0.2306675,0.19251187
0.3768516,0.294986,0.08251383,0.0863066,0.1593419
0.09742398,0.1370035,0.27398705,0.29148167,0.20010382
0.11381088,0.15345131,0.2829261,0.2560552,0.19375648
0.3205089,0.27539957,0.099467844,0.119654454,0.18496919
0.09212782,0.13212453,0.29538384,0.28749412,0.19286971
0.21318363,0.22726445,0.19392473,0.17236927,0.1932579
0.40237802,0.30020672,0.071078904,0.07493083,0.15140553
0.16421102,0.19396731,0.23179291,0.21147048,0.19855833
0.18306082,0.20646209,0.19647585,0.20722683,0.20677446
0.20996612,0.2245723,0.18594953,0.18051225,0.19899982
0.3353447,0.28305414,0.105773054,0.10484328,0.17098485
0.3754435,0.29524055,0.08654283,0.085396305,0.15737684
0.15043324,0.18356374,0.23120448,0.23083101,0.20396748
0.09302789,0.13353458,0.29242408,0.2873586,0.19365485
0.2634834,0.25279638,0.1369474,0.15059234,0.19618048
0.11621861,0.15408826,0.2571972,0.2689173,0.20357865
0.09461511,0.13537571,0.30182,0.27809697,0.19009224
0.26958346,0.2558252,0.1370076,0.1448816,0.19270213
0.09366601,0.13438445,0.2979217,0.28244278,0.19158512
0.16017301,0.19048046,0.2205653,0.22360846,0.2051728
0.11583769,0.15454574,0.2672855,0.2628192,0.19951189
0.41203016,0.30709884,0.06125235,0.06639368,0.15322497
0.05913952,0.09733622,0.34550184,0.32369137,0.17433108
0.16170238,0.1926148,0.23380303,0.21340106,0.19847876
0.21730293,0.22946979,0.18548363,0.17238076,0.19536293
0.24135202,0.24302673,0.16625534,0.15702902,0.19233677
0.06709192,0.10649849,0.34731537,0.30393654,0.1751577
0.3196099,0.25634137,0.10565521,0.08613525,0.23225822
0.529452,0.30672845,0.029710826,0.033013258,0.10109544
0.07702015,0.11705575,0.31786638,0.3026213,0.18543638
0.2929396,0.268136,0.13308924,0.1253879,0.18044731
0.17337362,0.20075588,0.22100316,0.20541857,0.19944873
0.121222064,0.15934688,0.26444057,0.25563976,0.19935071
0.15749635,0.18870237,0.2305968,0.22142467,0.20177974
0.14830014,0.18171753,0.2352083,0.23167326,0.20310077
0.14824247,0.18250012,0.2548255,0.21981208,0.19461983
0.14215338,0.1770389,0.23954688,0.2379906,0.20327026
0.18768795,0.21090476,0.20476177,0.19624172,0.2004038
0.33415458,0.2835516,0.10918793,0.10387221,0.16923371
0.2807455,0.2607546,0.13291433,0.13690682,0.18867879
0.25521493,0.24942943,0.15052268,0.15157661,0.19325633
0.20873612,0.22435293,0.19756503,0.17551365,0.19383231
0.20734292,0.22207999,0.18585105,0.18401228,0.2007138
0.5392854,0.3056898,0.027457574,0.030528557,0.09703866
0.10068308,0.1410111,0.28432435,0.27829033,0.19569118
0.46413222,0.30839074,0.049249034,0.051877927,0.12635
0.05609482,0.09399632,0.37072223,0.31314448,0.16604216
0.107967205,0.1477155,0.2736608,0.2721284,0.19852811
0.14684318,0.17963131,0.21977772,0.24333222,0.21041553
0.33141539,0.28088975,0.09986176,0.11052793,0.17730516
0.18886988,0.21139294,0.20419948,0.19527835,0.20025937
0.20129628,0.21874177,0.18767615,0.18975748,0.20252833
0.19143203,0.21219006,0.19570613,0.19727227,0.20339952
0.14195745,0.17766583,0.2518885,0.23052861,0.19795962
0.17044447,0.1987261,0.2261334,0.20630844,0.19838761
0.23113632,0.2372024,0.1747772,0.16328594,0.19359818
0.1895539,0.21086182,0.1863492,0.20464121,0.20859386
0.061917294,0.10093659,0.3498611,0.313793,0.17349201
0.21071404,0.22429198,0.17512257,0.18571101,0.2041604
0.34672666,0.28722414,0.10017036,0.098872654,0.16700621
0.13442302,0.1705992,0.24294692,0.24772553,0.20430528
0.13544364,0.17151703,0.24801032,0.24309647,0.20193258
0.111371875,0.15109229,0.28913864,0.25638992,0.19200724
0.19569823,0.2158579,0.20442125,0.18699852,0.19702415
0.2132654,0.2270165,0.1876726,0.17569657,0.19634889
0.22203495,0.22618729,0.17223816,0.16070186,0.21883771
0.13053839,0.16766448,0.24965715,0.2495406,0.20259935
0.31090504,0.27262762,0.10844032,0.12296439,0.18506262
0.27617726,0.2608979,0.14706175,0.13327351,0.1825896
0.20797989,0.22437944,0.20241877,0.17353588,0.1916861
0.20315954,0.22120535,0.20240083,0.1790909,0.19414334
0.06606194,0.104967,0.3247942,0.32202247,0.18215443
0.18410504,0.20807107,0.1987975,0.20414248,0.20488392
0.20581655,0.21499251,0.17839314,0.16976261,0.23103517
0.24984337,0.24716325,0.15904254,0.1523816,0.19156922
0.14630753,0.17977126,0.23023397,0.23768896,0.2059983
0.06793461,0.107088186,0.32644626,0.31661534,0.18191563
0.2735315,0.25919077,0.1449681,0.13683945,0.1854702
0.19116405,0.21248548,0.20167194,0.19411235,0.20056619
0.092101686,0.13229993,0.28015256,0.2972966,0.1981492
0.27262288,0.25799668,0.13731894,0.1416056,0.19045591
0.2531586,0.24964815,0.15925324,0.14867646,0.18926357
0.29327863,0.26773757,0.1308456,0.12638025,0.18175796
0.19617653,0.21506546,0.18861221,0.1955089,0.20463689
0.114979856,0.15328747,0.25838435,0.27008498,0.2032633
0.16110498,0.19089687,0.22055161,0.2225048,0.20494175
0.09277954,0.13301069,0.2956387,0.28592825,0.1926428
0.37841532,0.2957381,0.07970608,0.0862321,0.15990835
0.13278078,0.1684639,0.25043184,0.24625376,0.20206967
0.09939783,0.13949943,0.28996265,0.27721313,0.19392696
0.23869663,0.2404805,0.16322704,0.16178869,0.19580708
0.13014348,0.16710475,0.2567214,0.24604394,0.19998646
0.13237712,0.16844416,0.243683,0.25072792,0.20476782
0.17863487,0.20398094,0.20459586,0.20804414,0.20474412
0.22754818,0.23503795,0.17138301,0.16882229,0.19720852
0.41362223,0.30130816,0.06170353,0.072978504,0.15038764
0.28927368,0.2663345,0.13378033,0.12826823,0.18234327
0.17898662,0.2039623,0.20691244,0.20647314,0.20366554
0.19886254,0.21761572,0.1953509,0.188288,0.19988285
0.2279229,0.23571846,0.17390396,0.16690171,0.19555299
0.14053868,0.17478764,0.23258896,0.24507256,0.20701219
0.34104788,0.28551325,0.10549371,0.10062755,0.16731755
0.1964897,0.21645124,0.20922446,0.18344463,0.19438997
0.14766963,0.18125199,0.2330531,0.23382097,0.20420432
0.32091275,0.27725825,0.11011035,0.11406507,0.17765358
0.36201054,0.29166964,0.091397025,0.092103265,0.16281953
0.16576914,0.193946,0.20775312,0.2236393,0.2088924
0.22883186,0.23482986,0.16078547,0.1733087,0.20224416
0.102572575,0.1424556,0.28546706,0.27437106,0.19513367
0.13863817,0.17432918,0.24963774,0.23718162,0.20021333
0.18713883,0.21010393,0.20828529,0.1952425,0.19922954
0.10694931,0.14675848,0.28358805,0.26767015,0.19503406
0.07506488,0.11518051,0.32407266,0.30243355,0.18324846
0.08102147,0.121310726,0.3039038,0.3036029,0.19016111
0.106384695,0.14505596,0.2952944,0.25054163,0.20272334
0.13138622,0.16815192,0.26203647,0.24091212,0.19751331
0.15266016,0.18532726,0.22388445,0.23186709,0.20626113
0.093529254,0.1327987,0.30294693,0.27215335,0.19857179
0.16271621,0.19280712,0.22758693,0.21589868,0.2009911
0.1530768,0.18515618,0.2357173,0.22474164,0.2013081
0.17734441,0.20332101,0.2136955,0.20452625,0.20111284
0.19769809,0.21590032,0.1886569,0.19376305,0.20398171
0.17873028,0.20331572,0.20714597,0.20693968,0.20386836
0.35440058,0.2793928,0.0944861,0.08364119,0.18807933
0.1827807,0.20540468,0.18628196,0.21362162,0.21191095
0.3497457,0.28778678,0.09753506,0.09802147,0.16691098
0.33800608,0.28404242,0.0999519,0.10527516,0.1727245
0.12956508,0.16595456,0.2407243,0.25699124,0.2067648
0.11910258,0.15742347,0.2617465,0.26081192,0.20091555
0.1407492,0.17539714,0.23917693,0.2406062,0.2040705
0.19211605,0.21323821,0.19874497,0.19447343,0.20142733
0.08481238,0.12498601,0.29755723,0.30025738,0.19238701
0.17942548,0.20378824,0.18727113,0.21695827,0.21255685
0.09252086,0.13331355,0.30391797,0.28068084,0.18956672
0.13394624,0.16961291,0.24111107,0.24991837,0.20541134
0.12059344,0.15892963,0.26014626,0.25921708,0.20111361
0.36397412,0.2935698,0.095883474,0.08847337,0.15809917
0.56063944,0.3101699,0.018437445,0.020064369,0.09068882
0.061721474,0.10045008,0.32086793,0.3346105,0.18235005
0.27802318,0.2615221,0.1341946,0.13771269,0.1885474
0.1354359,0.17049487,0.23390831,0.25212592,0.20803498
0.18082736,0.20556173,0.21317098,0.20051919,0.19992077
0.3488274,0.2882567,0.10108304,0.096885525,0.16494729
0.24437109,0.24512102,0.15863504,0.15752044,0.1943524
0.15224767,0.18439288,0.21739265,0.23656239,0.20940442
0.10371843,0.14357628,0.275212,0.27879655,0.19869678
0.31527942,0.2760135,0.112857744,0.11682382,0.17902556
0.19681399,0.21611005,0.19341959,0.19183315,0.2018232
0.103959404,0.14429897,0.28762987,0.2701754,0.19393633
0.13909595,0.17431267,0.2444101,0.23983134,0.20235
0.19459847,0.21497837,0.20171495,0.18984532,0.19886291
0.21713594,0.22017711,0.1758833,0.1531379,0.23366581
0.13055587,0.167158,0.2534914,0.24752726,0.20126747
0.16068852,0.19141825,0.22700612,0.21890913,0.20197798
0.07886099,0.11933862,0.3127483,0.30197957,0.18707249
0.1751447,0.20184492,0.21191949,0.2082856,0.2028053
0.28954506,0.26434094,0.13479488,0.12380401,0.18751512
0.35103527,0.28738427,0.08961125,0.10064542,0.17132376
0.1660283,0.19533867,0.22326131,0.21385154,0.2015202
0.17691113,0.2036521,0.22021225,0.20110132,0.19812323
0.19241907,0.21276614,0.19652882,0.19568081,0.20260517
0.36761564,0.2924683,0.08890578,0.089759715,0.16125056
0.35337904,0.28655633,0.0861178,0.10110028,0.17284648
0.12465341,0.16239546,0.25523248,0.25566092,0.20205772
0.16250826,0.19176526,0.21278547,0.22509529,0.20784578
0.18484913,0.20889711,0.21522337,0.1940682,0.19696221
0.07519595,0.11555539,0.33249515,0.2963158,0.18043776
0.1954917,0.21583277,0.19839132,0.19041486,0.19986935
0.14778073,0.18096946,0.23646009,0.23189731,0.2028924
0.12191152,0.15943404,0.2611383,0.25685975,0.20065637
0.30900475,0.27492952,0.1205934,0.1177636,0.17770866
0.3292363,0.2805977,0.10190189,0.111080095,0.17718406
0.29964435,0.2705242,0.12656674,0.12297184,0.18029287
0.07265161,0.11272814,0.32580963,0.30633095,0.18247966
0.14124112,0.17591594,0.22980471,0.2453173,0.20772095
0.1164893,0.15555221,0.25941318,0.2663245,0.20222084
0.12503211,0.16283818,0.26588473,0.24849896,0.19774607
0.16303122,0.19280083,0.2228617,0.21829587,0.2030104
0.13666809,0.17289466,0.2571419,0.23556988,0.1977255
0.17305987,0.19935241,0.20249075,0.21680987,0.20828706
0.54668903,0.30458537,0.025633737,0.02883053,0.09426124
0.08573384,0.12543647,0.3001509,0.29388112,0.19479759
0.054777157,0.09238206,0.37076417,0.31637737,0.16569927
0.16464001,0.19468842,0.220884,0.21683592,0.20295161
0.13110012,0.16761504,0.2459484,0.25121245,0.204124
0.13631709,0.1721614,0.24865909,0.2414268,0.20143561
0.1664433,0.19472119,0.22323522,0.21084817,0.20475215
0.14019364,0.1752163,0.24091904,0.24024466,0.20342644
0.13101862,0.16784719,0.25412044,0.24624322,0.20077053
0.15500078,0.18685405,0.23011777,0.22513945,0.20288791
0.13593213,0.17123577,0.24009937,0.24748024,0.20525248
0.15867533,0.19027531,0.24828257,0.20925918,0.19350761
0.07757578,0.11761407,0.28604266,0.3227845,0.19598293
0.14699152,0.17780955,0.24250826,0.21583347,0.2168572
0.20709378,0.22096501,0.17548767,0.19024642,0.20620705
0.19858964,0.21771231,0.19751899,0.18730022,0.19887882
0.18263541,0.20723277,0.20576183,0.2020782,0.20229174
0.2177059,0.22838464,0.16502674,0.18317042,0.20571235
0.11531236,0.15311037,0.2518028,0.273889,0.20588548
0.084656216,0.12462274,0.29986346,0.29918432,0.19167328
0.0736983,0.11414218,0.3474399,0.2892391,0.17548048
0.11553516,0.15410349,0.26416788,0.26536578,0.20082773
0.103007495,0.14309466,0.3003323,0.26399165,0.18957387
0.24084678,0.2438022,0.18020576,0.15005481,0.18509045
0.1286299,0.1654609,0.2598974,0.24671963,0.19929218
0.060277775,0.09864221,0.3501839,0.31770504,0.17319104
0.22281195,0.23214863,0.1712153,0.17403838,0.19978572
0.47844517,0.3090158,0.044660367,0.047208965,0.12066971
0.21566102,0.22806677,0.17735492,0.17860693,0.2003104
0.20403884,0.22174083,0.20322475,0.17766081,0.19333474
0.16733274,0.19633311,0.22755046,0.20967594,0.19910778
0.10901689,0.14800858,0.26644808,0.27524692,0.20127948
0.08009976,0.12037314,0.319761,0.29491615,0.18484993
0.22585098,0.23344871,0.16880062,0.1722595,0.19964027
0.37680745,0.2949763,0.08494529,0.08541608,0.15785493
0.11614006,0.15434974,0.2633621,0.26503187,0.2011162
0.18384661,0.20720893,0.19708352,0.2057911,0.20606989
0.1363479,0.17273006,0.26965272,0.22852257,0.1927468
0.13170375,0.16822305,0.23168437,0.25874794,0.20964088
0.087934226,0.12766455,0.28967732,0.2982207,0.19650324
0.06792348,0.10683225,0.3253566,0.31755257,0.1823351
0.089197,0.12984505,0.30189502,0.2884773,0.1905856
0.1903981,0.21187715,0.19123839,0.20072168,0.20576462
0.23781893,0.2415078,0.17171237,0.15766163,0.1912993
0.24829254,0.23615232,0.15011503,0.13677855,0.22866163
0.08391421,0.12428839,0.29672235,0.30247134,0.19260368
0.15978125,0.18969153,0.21950571,0.22504312,0.20597847
0.035306446,0.06688992,0.37598702,0.3669726,0.15484403
0.18102764,0.20540144,0.20843893,0.20304067,0.20209128
0.21653815,0.22801138,0.18072566,0.17622015,0.19850467
0.16177043,0.19324988,0.24551387,0.20628552,0.19318028
0.27154577,0.25904933,0.14803216,0.13678491,0.18458782
0.20820975,0.22321355,0.18304847,0.18416394,0.20136422
0.21142766,0.22417685,0.16554916,0.19015674,0.20868963
