prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.06257353,0.08931088,0.12514906,0.5936504,0.12931614,3993385288.jpg
0.050615452,0.039196335,0.047062006,0.052908037,0.8102182,3161381018.jpg
0.081601344,0.11393449,0.3731118,0.1251253,0.3062271,3574527119.jpg
0.019088196,0.03749399,0.06146409,0.84047115,0.041482594,254865851.jpg
0.002565856,0.0038117429,0.009874165,0.95942754,0.024320658,483199386.jpg
0.100356355,0.11380422,0.18517745,0.4774806,0.1231814,396152951.jpg
0.00015010445,0.0008383595,0.0061710468,0.9906607,0.0021796739,2070090664.jpg
0.004037505,0.008662027,0.044904903,0.88175493,0.060640644,3145516632.jpg
0.122538164,0.077811815,0.060802314,0.07366119,0.66518646,581749808.jpg
0.0034011044,0.007516001,0.017827231,0.9259464,0.04530922,3589151807.jpg
0.015195539,0.014794212,0.021976989,0.02164945,0.9263838,2816524205.jpg
4.665465e-06,7.021974e-05,0.0026873476,0.9970982,0.00013959284,1582998672.jpg
0.10035638,0.3689376,0.11612235,0.10301133,0.31157237,1419991978.jpg
6.2280087e-06,9.077809e-05,0.0016353144,0.99779284,0.00047481694,3819024840.jpg
0.07839152,0.07886803,0.077772014,0.20685735,0.55811113,1299442240.jpg
0.11449754,0.5432714,0.10685551,0.1119727,0.12340288,3548238505.jpg
0.0032491884,0.010156702,0.024285093,0.94879085,0.013518141,3752998209.jpg
2.8659724e-05,0.00029208313,0.0033787226,0.9906375,0.0056630354,4249694195.jpg
0.03340304,0.07634841,0.070857935,0.74152505,0.07786553,3988520173.jpg
0.025232142,0.8532526,0.032168526,0.039507773,0.049838938,2278439713.jpg
0.060876902,0.03534382,0.04073473,0.043488983,0.8195555,1434200283.jpg
0.005641677,0.009026062,0.027079446,0.9298005,0.028452348,2464064424.jpg
5.4850378e-05,0.00039137006,0.008313343,0.9895391,0.0017013357,137383741.jpg
0.058656488,0.11587351,0.13312426,0.58571273,0.10663295,2375839480.jpg
0.012616341,0.01984999,0.032837953,0.8491507,0.085545,125475896.jpg
0.20515236,0.11346465,0.20155905,0.35128683,0.12853715,1064129080.jpg
0.0007990927,0.003127541,0.016016085,0.9702535,0.009803751,813110259.jpg
0.048448376,0.08871743,0.07325927,0.7159595,0.073615365,2034300909.jpg
0.068636656,0.051935345,0.03946937,0.05722846,0.7827302,4083517071.jpg
0.05958138,0.08431471,0.6229488,0.16012873,0.0730264,2636545595.jpg
0.0062061897,0.012856949,0.03973778,0.8926948,0.04850433,2956574119.jpg
0.07479169,0.061346292,0.04935122,0.06508345,0.7494274,2092563525.jpg
0.023839023,0.84196675,0.045129746,0.044134963,0.044929434,2574523896.jpg
0.014608132,0.9095299,0.021510106,0.031678528,0.022673324,3064807599.jpg
0.006184524,0.010970937,0.05642865,0.90136576,0.02505017,1464735007.jpg
0.06997947,0.09543644,0.1586087,0.5537132,0.122262165,674205254.jpg
0.00040830477,0.0017295639,0.0029699479,0.9902462,0.004646015,4061563490.jpg
0.0101626,0.12689425,0.029853566,0.8177764,0.015313214,1601545456.jpg
0.018456101,0.039691076,0.8522422,0.054082908,0.035527755,1496475043.jpg
0.5713178,0.14122728,0.09436615,0.07275899,0.12032981,2228874754.jpg
0.0002702019,0.00082682143,0.003105844,0.9935607,0.0022364422,1952459381.jpg
0.00014750907,0.0005516568,0.0044889883,0.99171376,0.0030980564,1418341223.jpg
0.042425446,0.035488945,0.038315497,0.037346385,0.84642375,72925791.jpg
0.052231915,0.11239737,0.06414064,0.6320638,0.13916624,1533023765.jpg
0.07371103,0.24415497,0.09232467,0.45499328,0.13481614,114198015.jpg
0.008826888,0.018752573,0.92203784,0.031092374,0.019290376,858578370.jpg
0.0012682299,0.003382635,0.010633706,0.97763693,0.007078524,2509771823.jpg
0.0014653997,0.0038267907,0.017508809,0.96832037,0.008878598,1834269542.jpg
0.003660851,0.9764681,0.0036501659,0.010059615,0.0061611854,1040699059.jpg
0.08535358,0.1014556,0.19730091,0.41852722,0.1973627,4001662386.jpg
0.0035847903,0.006642062,0.024299895,0.9510497,0.014423585,1845160585.jpg
0.008069218,0.012540102,0.9285497,0.034358773,0.016482066,220707732.jpg
0.0017587439,0.0046517644,0.012893446,0.9695346,0.01116145,719168391.jpg
0.04970597,0.040474713,0.051655434,0.048998002,0.8091659,3845529950.jpg
0.0047785765,0.0090269875,0.016080648,0.95046175,0.019652147,3785545560.jpg
0.0148408795,0.03367974,0.047404964,0.86601514,0.038059276,370212092.jpg
0.04372685,0.06275449,0.7243126,0.09384012,0.07536594,982426232.jpg
0.063365184,0.08724193,0.11128251,0.6261412,0.11196927,857300948.jpg
0.045180097,0.10381194,0.08768732,0.6904174,0.07290321,3062084243.jpg
0.30538118,0.1935464,0.12349474,0.11008908,0.26748863,3457201271.jpg
0.0078182435,0.02338737,0.033800088,0.9147473,0.020247009,1301053588.jpg
0.0008358011,0.0044699432,0.0070492183,0.9762127,0.011432418,1480887420.jpg
0.00088356686,0.99317896,0.0012742305,0.0028881938,0.0017750968,4089218356.jpg
0.0040397593,0.00815038,0.041803524,0.9226471,0.02335915,942754311.jpg
0.005819352,0.9617447,0.009936591,0.012470381,0.010028909,3254258817.jpg
0.016869675,0.035473827,0.03691405,0.86241883,0.04832358,1026511145.jpg
0.0023402506,0.9842249,0.002513944,0.006288454,0.00463245,3862202038.jpg
2.2505497e-05,0.00024905198,0.001225518,0.9978782,0.0006247793,1126995294.jpg
0.22060233,0.15324031,0.10458518,0.14017239,0.38139972,3813128079.jpg
0.04160051,0.05940942,0.75337434,0.070848234,0.0747674,3108053126.jpg
1.4673554e-07,6.8781114e-06,0.00020131866,0.9997812,1.0520986e-05,2073650843.jpg
0.005093233,0.013735882,0.014498454,0.9461251,0.020547321,2590675849.jpg
0.41182408,0.14383174,0.11757593,0.092688255,0.23407996,3961136833.jpg
0.018324874,0.02834298,0.0754721,0.83876693,0.03909313,3675527864.jpg
0.11217958,0.11858566,0.14516275,0.33702192,0.2870501,266508251.jpg
0.0010748219,0.0047948137,0.038718183,0.94883513,0.0065769562,1234332763.jpg
0.0013270119,0.004570509,0.026437651,0.9364777,0.031187147,3478004447.jpg
0.05181756,0.05386223,0.054467473,0.6310408,0.20881191,3597180880.jpg
0.04840767,0.04838374,0.04377026,0.04822026,0.8112181,2179057801.jpg
0.008446929,0.014068083,0.9233354,0.036810655,0.017338984,4186416539.jpg
0.1445447,0.12156899,0.15174407,0.10942458,0.4727177,674703368.jpg
0.0023797401,0.0074575935,0.018054293,0.96314204,0.008966305,862706097.jpg
0.03740758,0.08475397,0.07230475,0.7365351,0.06899866,1901330627.jpg
2.9412768e-09,3.2569235e-07,1.415235e-05,0.9999852,3.5036655e-07,394700634.jpg
0.04699449,0.08618007,0.6916241,0.10005831,0.07514296,2848893902.jpg
0.0019470592,0.0061398046,0.013891277,0.96504617,0.012975635,4092211517.jpg
0.00019117724,0.0009161748,0.00941006,0.9861086,0.0033740704,1840585647.jpg
0.13198152,0.19242942,0.12289022,0.29331106,0.2593877,711729648.jpg
0.16776894,0.38208067,0.123544574,0.14772372,0.17888205,2117358649.jpg
0.0006661108,0.9944929,0.0008649595,0.002400809,0.0015752323,431411749.jpg
0.21952759,0.1583032,0.14975636,0.12371616,0.34869665,2736497961.jpg
5.0652932e-05,0.00016215215,0.0022387807,0.99503136,0.0025170294,1365114577.jpg
0.032681916,0.02560943,0.024597917,0.033292975,0.8838178,2688778202.jpg
0.0002575643,0.0008029338,0.006869547,0.9879209,0.004149128,3747261251.jpg
0.010974704,0.022092044,0.061107244,0.8710841,0.03474191,3927863529.jpg
0.10788838,0.53573227,0.08194846,0.11374543,0.16068542,2199920986.jpg
0.07815914,0.07568083,0.14956833,0.08073642,0.6158553,1041666046.jpg
0.22714037,0.30093917,0.12738715,0.13189617,0.21263726,2421660747.jpg
0.021447135,0.041933626,0.11193638,0.77024466,0.05443828,87817214.jpg
3.1358035e-05,0.0003163741,0.0046821493,0.9941757,0.0007943531,1094482700.jpg
