prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.0022295525,0.004094122,0.026904505,0.9602323,0.0065394933,1616161207.jpg
0.09431364,0.5048433,0.073286176,0.24001874,0.087538235,3396364831.jpg
0.098158084,0.10571008,0.42576766,0.26628762,0.10407664,1175346022.jpg
0.12267695,0.103881985,0.12492228,0.15244152,0.4960772,4029027750.jpg
0.18557632,0.1841777,0.15692158,0.25605676,0.2172676,872791534.jpg
0.028686918,0.036767665,0.22920121,0.66322047,0.04212373,3018313072.jpg
0.093076356,0.090102725,0.09066614,0.06508345,0.66107136,272170079.jpg
0.17131044,0.20264268,0.16186985,0.08776739,0.37640956,train-cbsd-946.jpg
0.02465526,0.02083321,0.022071702,0.021228893,0.91121095,train-healthy-300.jpg
0.0449463,0.039006542,0.0540883,0.040836707,0.8211221,1599665158.jpg
0.08374894,0.6348628,0.08174914,0.07068128,0.1289578,2237375719.jpg
0.0018215012,0.0042706216,0.010052898,0.9752068,0.008648183,2244002731.jpg
5.172365e-06,1.6841104e-05,0.00029948718,0.99964213,3.6291956e-05,train-cmd-1057.jpg
0.0016842067,0.0048529003,0.0036418505,0.9862825,0.0035384628,1735461481.jpg
0.00016871131,0.00038883064,0.0029507389,0.995546,0.00094578654,2141827751.jpg
0.0022910344,0.0037535606,0.008020871,0.97111905,0.014815431,2360058086.jpg
0.044229105,0.03353987,0.041674137,0.033293556,0.8472633,train-cbb-187.jpg
0.15184565,0.5068075,0.11762217,0.090507984,0.13321672,train-cbb-75.jpg
0.049653005,0.042859875,0.046573985,0.04386654,0.81704664,948836344.jpg
0.13002388,0.1394167,0.1940623,0.08868528,0.4478118,1160075077.jpg
0.021929158,0.038980816,0.85747135,0.045382135,0.036236517,train-cgm-141.jpg
0.00015117336,0.000243385,0.0017145296,0.99425405,0.003636811,2283773342.jpg
7.957638e-05,0.00024412919,0.0016653556,0.9970099,0.0010010977,878936941.jpg
0.026191168,0.038156528,0.16275775,0.7446535,0.028241085,253313711.jpg
2.0605376e-05,9.455045e-05,0.00037144672,0.9993388,0.00017451146,1506209733.jpg
0.07727399,0.07110243,0.053252958,0.06269601,0.7356746,1410738568.jpg
0.16856255,0.1257492,0.12362002,0.12107714,0.46099108,4171305326.jpg
0.017951531,0.023048732,0.06379802,0.8617557,0.033446025,2464064424.jpg
0.049961075,0.04862204,0.14981876,0.69720674,0.054391425,train-cmd-2590.jpg
0.015160768,0.023307452,0.86855143,0.07639523,0.01658511,2485868532.jpg
0.0051800534,0.010907119,0.022158327,0.9554861,0.006268418,3671497223.jpg
0.0014147073,0.0020144451,0.0064607677,0.9710108,0.019099282,4186528669.jpg
0.00731676,0.010291544,0.95243114,0.02219871,0.0077618225,train-cgm-706.jpg
0.014996777,0.08733493,0.030286226,0.85145485,0.015927134,train-cmd-148.jpg
0.0064797797,0.010016745,0.029265376,0.94262356,0.01161452,2794860382.jpg
0.0011798821,0.0018590753,0.0076979925,0.97472984,0.014533185,4785038.jpg
0.008002698,0.96120346,0.008938364,0.012329184,0.0095262695,4025854027.jpg
0.15952486,0.2954441,0.12459002,0.21824604,0.20219493,train-cbb-254.jpg
0.015746364,0.017902087,0.023639828,0.896008,0.046703704,train-cmd-2548.jpg
0.011252788,0.014058273,0.10862853,0.84755564,0.018504797,2977510459.jpg
0.10259538,0.08843572,0.107054144,0.33020508,0.37170964,354756762.jpg
0.16358203,0.19565213,0.16902035,0.17324722,0.2984983,501215014.jpg
0.012469085,0.015906218,0.04139256,0.91150856,0.018723547,732968835.jpg
0.035657275,0.02734079,0.044558313,0.033937752,0.8585059,778084917.jpg
0.0017047246,0.0017303675,0.006993781,0.96749085,0.022080356,1354318448.jpg
0.006738525,0.010981158,0.95349383,0.022545183,0.006241389,2907284837.jpg
0.11453242,0.5255179,0.086883225,0.078730464,0.19433606,train-cbsd-1366.jpg
0.0020381308,0.0056395745,0.016592111,0.97202355,0.0037065314,2675072125.jpg
0.0041245306,0.0063353633,0.011669198,0.9722385,0.00563239,3204117363.jpg
0.011973731,0.94357127,0.011204544,0.02177259,0.011477906,3539619673.jpg
0.015238366,0.017266704,0.06296881,0.8862509,0.018275173,train-cmd-1072.jpg
0.00051875436,0.0018102005,0.004088132,0.991267,0.0023159045,720072964.jpg
0.030832332,0.019586293,0.089026324,0.8403248,0.02023028,train-cmd-2372.jpg
0.016152712,0.929692,0.015806224,0.01949812,0.018850906,4059451569.jpg
0.016377266,0.025115462,0.0564607,0.86734885,0.0346976,2067869626.jpg
0.0033926368,0.0037014233,0.012806779,0.97654235,0.0035568804,train-cmd-1044.jpg
0.003590258,0.0038342366,0.025404043,0.96021116,0.006960384,4031511007.jpg
0.24703059,0.19806735,0.14363973,0.10520746,0.30605498,2467892554.jpg
0.06252821,0.084212124,0.26884544,0.48433217,0.100082055,2611064559.jpg
2.5403692e-06,7.882522e-06,0.0011799453,0.99879575,1.3862639e-05,train-cbsd-321.jpg
4.393738e-06,1.7854594e-05,0.00015537177,0.9997862,3.6231475e-05,train-cmd-2107.jpg
0.029063191,0.030461045,0.039018944,0.7810572,0.12039968,1490929971.jpg
0.020327447,0.9058237,0.018588914,0.02945762,0.02580238,train-cbsd-480.jpg
0.00975432,0.015737427,0.9291355,0.033561375,0.011811274,2473638974.jpg
0.012815215,0.013746274,0.09960589,0.8247222,0.04911048,3503950534.jpg
0.013615278,0.019196,0.9216851,0.029708799,0.015794909,train-cgm-252.jpg
0.026570378,0.05437091,0.06145655,0.82273173,0.034870513,2175511661.jpg
0.048747983,0.043336436,0.048332956,0.038527917,0.82105476,train-cbb-401.jpg
0.0058299946,0.9740623,0.0054448335,0.008044134,0.006618644,train-cbsd-1237.jpg
0.04154925,0.0559456,0.15228893,0.7024109,0.04780534,2516136783.jpg
0.07110085,0.10654823,0.074378565,0.07746654,0.67050576,1838452225.jpg
