prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.253514,0.18328387,0.089649506,0.036278732,0.43727392
0.09665763,0.29069328,0.1504388,0.0940999,0.36811042
0.19062234,0.41192204,0.054451253,0.030672053,0.31233233
0.0923726,0.50702226,0.09886339,0.024194596,0.27754712
0.68187535,0.21354735,0.02223686,0.047650054,0.034690265
0.11700185,0.17917238,0.11343786,0.046506085,0.54388183
0.39213124,0.38959497,0.05265992,0.022613721,0.14300017
0.28497097,0.47173378,0.10315664,0.07271024,0.06742842
0.24199966,0.22128701,0.3141993,0.127255,0.09525908
0.17644349,0.2525936,0.15394391,0.34216636,0.07485259
0.07132439,0.16879687,0.34113768,0.32339087,0.09535018
0.0749083,0.12241531,0.29713914,0.38546064,0.12007663
0.038255602,0.053325567,0.3058936,0.56266546,0.039859734
0.09783032,0.24711242,0.054651182,0.4134573,0.18694878
0.063918225,0.7272742,0.033741735,0.042692963,0.13237289
0.012189896,0.014750513,0.34331948,0.6199027,0.009837451
0.26734617,0.16207089,0.18941711,0.19515568,0.18601017
0.059466124,0.6563282,0.02067118,0.006437051,0.25709745
0.0012016362,0.003923193,0.767943,0.17301092,0.053921178
0.27951467,0.27915162,0.12544285,0.14507116,0.17081961
0.12707785,0.27897137,0.095007606,0.08109241,0.41785085
0.14067867,0.32267734,0.26112464,0.16662073,0.10889857
0.038681936,0.14602642,0.31957635,0.22381304,0.27190226
0.07340018,0.7635421,0.013412747,0.013824953,0.13582002
0.028534384,0.120551825,0.40608346,0.29709792,0.14773242
0.10693112,0.19962808,0.39101014,0.11270339,0.18972723
0.031618197,0.24436426,0.15014145,0.2939482,0.27992794
0.028388852,0.13426913,0.6367725,0.06979371,0.13077578
0.21517971,0.69661355,0.012831738,0.016672693,0.058702365
0.03395264,0.087884136,0.34669554,0.48640162,0.045066092
0.38353756,0.33282998,0.046421926,0.07325585,0.16395468
0.017992217,0.23167805,0.07880562,0.6367007,0.034823433
0.1981541,0.16988763,0.26226905,0.2311877,0.13850148
0.19602315,0.5356635,0.04146767,0.12005293,0.106792755
0.03117009,0.16231072,0.40919048,0.2585074,0.13882126
0.034325007,0.046136647,0.5036959,0.27741,0.13843247
0.48086697,0.40874714,0.00952511,0.005698343,0.09516248
0.3940638,0.1622406,0.1547253,0.0122454725,0.27672482
0.048268147,0.2500892,0.606268,0.05016845,0.045206223
0.19192863,0.12261527,0.08660781,0.22815704,0.37069127
0.0025079001,0.0065885126,0.4892237,0.4968712,0.004808663
0.056469742,0.18227552,0.44420505,0.24714783,0.069901936
0.03510183,0.064136155,0.54032725,0.28453672,0.07589803
0.16800614,0.23173973,0.26201004,0.06379411,0.27445
0.08176734,0.20368198,0.1930912,0.028779786,0.49267966
0.16388737,0.07684895,0.2632479,0.39865065,0.09736516
0.15320589,0.13573171,0.23923689,0.24637826,0.22544725
0.09664083,0.21008474,0.08687186,0.28504527,0.32135734
0.04407008,0.06566858,0.15240048,0.64827496,0.08958589
0.26697522,0.374688,0.1236644,0.121111676,0.11356066
0.20552582,0.45466965,0.054609083,0.10155032,0.18364504
0.21340023,0.09322012,0.1410107,0.14897346,0.4033955
0.0074151116,0.021017006,0.35079855,0.60490286,0.015866527
0.027212996,0.7688556,0.0587912,0.04299245,0.10214771
0.3243872,0.25722343,0.028281098,0.009614725,0.38049358
0.13765106,0.46731025,0.16469988,0.0435637,0.18677509
0.021794338,0.059235647,0.15902868,0.7220591,0.03788228
0.14099076,0.39126402,0.19434132,0.03807146,0.23533244
0.0044566314,0.010358376,0.023557706,0.9531293,0.008498045
0.27208856,0.1550271,0.15012354,0.26924703,0.15351374
0.03243585,0.14083336,0.31740785,0.07715816,0.43216482
0.06712843,0.059023693,0.40224802,0.112117425,0.35948238
0.06675326,0.09985657,0.23796009,0.49560037,0.09982969
0.12705638,0.1936955,0.10560153,0.30384514,0.26980138
0.031425852,0.040254336,0.3706627,0.5217021,0.035955057
0.081968576,0.20519108,0.104963,0.4887208,0.11915653
0.031414174,0.13683498,0.5372453,0.20114562,0.09336002
0.12723847,0.29411608,0.14535156,0.30685607,0.12643781
0.20729302,0.18405174,0.3736793,0.041146226,0.19382973
0.0071687843,0.019335406,0.20554279,0.5584882,0.20946483
0.24098742,0.3885774,0.10135225,0.06231512,0.20676781
0.0751025,0.1816365,0.4816452,0.087153286,0.1744625
0.050798137,0.26604348,0.33705547,0.10847402,0.23762888
0.29062337,0.45818868,0.03868639,0.115982726,0.09651891
0.28297725,0.5333156,0.014510579,0.083444625,0.085751936
0.13480127,0.1787385,0.34007496,0.08180206,0.26458326
0.06782285,0.45203915,0.122497395,0.3210575,0.036583077
0.120109305,0.05482342,0.56610966,0.2211711,0.037786502
0.10550603,0.26730725,0.18905449,0.38388523,0.054246947
0.15667568,0.18543129,0.21661195,0.21845096,0.22283013
0.15554512,0.24447694,0.14328635,0.35996258,0.096729025
0.054948606,0.065541536,0.31443992,0.43067726,0.1343927
0.029458081,0.13201882,0.19789451,0.44661963,0.19400902
0.20202293,0.18513083,0.08759575,0.41978028,0.105470225
0.10494411,0.35124403,0.1151391,0.038447555,0.39022523
0.035290573,0.10644669,0.2789943,0.51102173,0.06824668
0.38225928,0.51095694,0.011538413,0.031709675,0.06353567
0.071679145,0.07919984,0.404602,0.29517367,0.14934534
0.10357922,0.24174578,0.24373117,0.1956199,0.21532391
0.78405476,0.15708065,0.009229731,0.010179939,0.039454922
0.24386516,0.34375277,0.15985374,0.0140895285,0.23843877
0.321819,0.5257261,0.020883746,0.01775542,0.11381576
0.045710858,0.18516694,0.2635574,0.38741496,0.11814978
0.06939762,0.12203056,0.37472278,0.17058352,0.26326555
0.010387812,0.01718014,0.25864163,0.62445176,0.08933871
0.10652357,0.50242007,0.13843225,0.1977342,0.054889973
0.113381125,0.22002433,0.1459405,0.31200317,0.20865089
0.16295354,0.3823205,0.06553532,0.0447788,0.34441182
0.11317041,0.45468873,0.055802956,0.0036816124,0.37265626
0.6565761,0.29333484,0.0058598923,0.0032952013,0.040933933
0.08346229,0.22739494,0.37897837,0.10432294,0.20584147
0.2204685,0.21641588,0.15844817,0.15203787,0.25262952
0.7133076,0.16068335,0.01374977,0.056953263,0.05530609
0.04511628,0.12900135,0.23398525,0.5382227,0.053674433
0.09350125,0.6020455,0.169109,0.102522366,0.032821834
0.15529062,0.11412958,0.08603292,0.604668,0.039878853
0.10647405,0.07000465,0.059467405,0.6594743,0.10457964
0.17356849,0.49556705,0.069628015,0.06348489,0.1977515
0.12271576,0.5145708,0.16018999,0.040641148,0.16188236
0.121305905,0.20185813,0.39355096,0.13191734,0.15136759
0.17151803,0.18196072,0.25928003,0.2734649,0.11377634
0.07006774,0.1648472,0.16343533,0.42541575,0.17623402
0.17461035,0.09812899,0.18234865,0.2872691,0.25764292
0.13898532,0.08672056,0.19310144,0.13151856,0.4496741
0.09249321,0.14160554,0.3483187,0.25487188,0.1627107
0.15531684,0.5017544,0.052237168,0.09242009,0.19827147
0.09996836,0.04067741,0.34022006,0.48025146,0.03888272
0.14901033,0.06714774,0.17441256,0.07172668,0.5377027
0.40795878,0.30438688,0.120969,0.0063460567,0.1603393
0.13115934,0.09237123,0.12327117,0.5778895,0.07530883
0.45896456,0.080234244,0.24366847,0.08909192,0.12804078
0.07498282,0.18919669,0.10630466,0.08991974,0.539596
0.123399004,0.24323267,0.24433953,0.16116363,0.22786516
0.14988743,0.22853579,0.2384946,0.19640689,0.18667527
0.011868569,0.020132309,0.16787182,0.7723997,0.027727578
0.57869464,0.17481323,0.06417833,0.09713626,0.08517751
0.015892867,0.034334537,0.20260072,0.69569045,0.05148151
0.017810171,0.028641807,0.17062253,0.7295203,0.053405214
0.28262204,0.09923097,0.024508758,0.5480578,0.045580357
0.094367586,0.22101589,0.11024053,0.49053714,0.083838835
0.1333176,0.42089584,0.14630535,0.2089698,0.09051145
0.5725542,0.3238104,0.0044360776,0.0024761974,0.09672318
0.3356433,0.3071835,0.019989645,0.009132357,0.32805127
0.081507325,0.03308758,0.44331998,0.33378947,0.10829564
0.05819081,0.29532942,0.08045755,0.034521773,0.5315004
0.29892978,0.12675673,0.023389373,0.0087725045,0.5421516
0.049277306,0.17448854,0.27712205,0.3966526,0.1024595
0.04195712,0.16579214,0.34276387,0.32387814,0.1256088
0.013286423,0.1095475,0.7975447,0.06575088,0.013870408
0.059125707,0.22631627,0.2346445,0.45782048,0.022093058
0.14105687,0.4862045,0.080832876,0.10067516,0.1912306
0.19833429,0.51567215,0.08392259,0.066112734,0.1359582
0.05607293,0.34301645,0.27040702,0.06275622,0.26774737
0.03911527,0.08206108,0.55753773,0.27388096,0.04740494
0.102316104,0.10262936,0.070745416,0.47727326,0.24703592
0.10623995,0.3844869,0.1331303,0.16562526,0.21051762
0.04032065,0.2562342,0.13238774,0.47233963,0.09871772
0.052342653,0.065377474,0.080561206,0.7538198,0.04789889
0.17962614,0.5877499,0.041139804,0.025406938,0.16607729
0.040364265,0.06007177,0.15699266,0.021960817,0.72061056
0.4091996,0.34869123,0.14256628,0.018345088,0.08119785
0.13314931,0.32852787,0.14480326,0.03388984,0.35962966
0.12686116,0.6752723,0.034855384,0.05540816,0.10760294
0.16948465,0.15958834,0.07311464,0.28072774,0.3170846
0.16773587,0.33681116,0.22683965,0.11949995,0.14911339
0.21404335,0.69380826,0.044010226,0.010477341,0.03766088
0.04201461,0.08071262,0.45995492,0.3338674,0.08345046
0.04974751,0.3056406,0.25469413,0.16198616,0.22793156
0.037707012,0.07874845,0.19766167,0.6222322,0.06365069
0.06470794,0.09737785,0.11521852,0.61402893,0.10866673
0.20302734,0.28972977,0.12986585,0.103784114,0.2735929
0.10891505,0.27028495,0.03591522,0.039725818,0.545159
0.05535953,0.05866533,0.11034924,0.655944,0.11968192
0.12656227,0.14895627,0.30259243,0.29867712,0.12321192
0.13196161,0.0686719,0.18026102,0.5664978,0.052607697
0.20018817,0.48538932,0.041780576,0.07691666,0.19572525
0.10559662,0.0942703,0.043342322,0.004519689,0.7522711
0.1783242,0.1927899,0.18013819,0.093934074,0.35481367
0.06358931,0.15656269,0.20804109,0.2727738,0.2990331
0.121323265,0.18090238,0.1424859,0.47137195,0.08391652
0.274096,0.31203067,0.15608262,0.03951936,0.21827133
0.40365598,0.3345959,0.10104735,0.029570075,0.13113067
0.521535,0.41248316,0.013822508,0.010926156,0.041233152
0.218626,0.24304587,0.08476099,0.034806445,0.41876063
0.07225555,0.3265678,0.14965247,0.43065578,0.020868469
0.065070584,0.32167825,0.31898808,0.14588232,0.14838073
0.13558222,0.14814073,0.26983935,0.3228333,0.1236044
0.10651949,0.3443256,0.113857366,0.026699858,0.40859765
0.015274254,0.02868843,0.15095507,0.7787908,0.026291428
0.2795525,0.26646423,0.13996777,0.03673699,0.27727854
0.5218757,0.22897297,0.081986375,0.041943006,0.12522192
0.11724153,0.12815264,0.14166225,0.18356355,0.42938003
0.3901181,0.35142058,0.08491643,0.08298235,0.09056262
0.4306741,0.37364504,0.0664502,0.046787273,0.08244338
0.2274817,0.1925352,0.1570506,0.19250695,0.23042563
0.23840597,0.4599507,0.07075646,0.015696548,0.21519041
0.07763901,0.15800066,0.4712592,0.10580425,0.18729688
0.0067446,0.04168281,0.22658804,0.656513,0.06847154
0.021353424,0.0628602,0.37446773,0.3430883,0.19823037
0.14013986,0.08093779,0.26081213,0.22638352,0.29172668
0.008638654,0.016456945,0.5233621,0.3376094,0.11393286
0.15276258,0.10710081,0.32064986,0.13431464,0.28517205
0.048879817,0.10333385,0.39145288,0.32385102,0.13248241
0.35551387,0.3526938,0.041408647,0.013423098,0.23696059
0.2336094,0.18067409,0.23232432,0.022140626,0.33125156
0.23278916,0.58988625,0.05292849,0.031218704,0.093177445
0.08747469,0.63682675,0.06824588,0.16300397,0.044448704
0.050927892,0.027664531,0.18202002,0.010248136,0.7291394
0.06817,0.09287145,0.44026488,0.26907685,0.1296168
0.009388334,0.012279164,0.2800227,0.6785591,0.01975061
0.48049292,0.37007612,0.03809984,0.037900954,0.07343014
0.09457868,0.110229634,0.34338188,0.18467535,0.2671345
0.02425232,0.04018983,0.15135506,0.71229106,0.07191172
0.6756692,0.13056001,0.010118475,0.0065182913,0.17713404
0.19482912,0.25917286,0.29794747,0.13856465,0.109485894
0.16028257,0.13933127,0.29622957,0.31057122,0.093585365
0.119500354,0.5325317,0.03391742,0.22757943,0.08647109
0.15504232,0.09711224,0.16907898,0.26049086,0.31827557
0.4647578,0.24172962,0.10491595,0.03388955,0.15470709
0.35840166,0.47577792,0.0668891,0.005343049,0.09358834
0.41512915,0.22004943,0.16620453,0.07057332,0.1280435
0.11205032,0.11095046,0.20343742,0.46833098,0.1052308
0.3127718,0.3336832,0.13341004,0.11183344,0.10830154
0.09774221,0.08041778,0.56736207,0.05026055,0.20421737
0.21567693,0.3635142,0.12678654,0.018101828,0.27592054
0.024397312,0.10566798,0.554875,0.24088489,0.07417482
0.03623633,0.07608912,0.097116604,0.73568714,0.054870807
0.08164709,0.15173742,0.14061384,0.36046484,0.26553684
0.06252533,0.22755395,0.13979235,0.092448175,0.47768027
0.037900917,0.086810015,0.49267396,0.033459008,0.34915608
0.076034665,0.35534638,0.2845357,0.16359708,0.12048617
0.16189353,0.09446207,0.21474853,0.12875772,0.40013817
0.111845784,0.0951671,0.6294844,0.0151672745,0.14833546
0.04696083,0.103816986,0.29244295,0.4563109,0.10046833
0.13541722,0.3998329,0.06426691,0.12360366,0.2768793
0.1082826,0.35092986,0.2854689,0.07895785,0.1763608
0.5726781,0.3909036,0.0018371386,0.0030039956,0.031577237
0.2895944,0.40915805,0.12934548,0.052124903,0.119777165
0.1615462,0.3650842,0.15029684,0.06696602,0.25610673
0.03983872,0.2818785,0.24303427,0.020983113,0.41426533
0.26338834,0.5301149,0.05608203,0.03860065,0.111814104
0.080870435,0.30761683,0.2630404,0.2649679,0.08350443
0.06492549,0.08756666,0.23632373,0.51685303,0.094331086
0.061475456,0.17311099,0.1304552,0.54226685,0.09269151
0.07484912,0.7163131,0.03425066,0.042008966,0.13257816
0.19866483,0.38213703,0.08393873,0.14548393,0.1897755
0.054867297,0.31651866,0.3192696,0.054244224,0.25510025
0.08491756,0.081671014,0.38039708,0.13847572,0.3145386
0.0011847414,0.005244331,0.12897348,0.8600592,0.004538179
0.5849709,0.1727674,0.081203066,0.04376262,0.11729611
0.1704993,0.7069242,0.03289135,0.006594042,0.08309109
0.03807074,0.023225565,0.4289133,0.4801365,0.02965388
0.04839748,0.2018385,0.2529376,0.34478378,0.15204263
0.0050242958,0.004366098,0.77721405,0.19693455,0.016461017
0.21112095,0.3353661,0.117364116,0.25319907,0.08294982
0.16470006,0.27910304,0.20945051,0.1918583,0.15488802
0.008338595,0.034932468,0.50311786,0.41483718,0.038773887
0.090694085,0.16704759,0.22271568,0.018258436,0.5012842
0.13314125,0.08631904,0.67104363,0.042498115,0.06699799
0.02039517,0.042712238,0.23479603,0.61272866,0.08936796
0.06379396,0.047599103,0.12318471,0.048911124,0.7165111
0.06984262,0.067764826,0.1299436,0.63531023,0.09713868
0.2272223,0.11767546,0.07599726,0.42782986,0.15127508
0.02311212,0.025509624,0.032822173,0.88784677,0.030709252
0.013968404,0.07711261,0.16388056,0.7129643,0.03207416
0.010638326,0.013583387,0.28795373,0.6494984,0.038326155
0.7394622,0.17395161,0.027458346,0.026952524,0.032175276
0.021121586,0.13211377,0.28909892,0.5189074,0.03875829
0.54899293,0.24090588,0.047285818,0.0860154,0.076799884
0.09304328,0.06669432,0.26612225,0.48312813,0.09101201
0.15720549,0.2697768,0.20159909,0.060834505,0.31058413
0.20039645,0.07759737,0.45347697,0.05008527,0.21844396
0.652949,0.09564908,0.026309928,0.045689702,0.17940228
0.14871977,0.11650888,0.3143555,0.07640308,0.34401283
0.13737057,0.54960483,0.09935519,0.089248,0.1244214
0.04787997,0.0860854,0.26253396,0.09646167,0.507039
0.14767629,0.03660757,0.40970674,0.3908861,0.015123368
0.0062496183,0.027011331,0.32183126,0.5742139,0.07069387
0.0030607835,0.0043392936,0.13560176,0.85129,0.0057082907
0.14477868,0.30472746,0.1985086,0.1787796,0.17320567
0.11894659,0.18425465,0.28954273,0.15685354,0.25040248
0.46216664,0.39064503,0.020115707,0.01798637,0.10908626
0.118345484,0.11344236,0.30478078,0.21642774,0.24700363
0.7254961,0.19011512,0.002582601,0.002027602,0.07977851
0.2909873,0.37688735,0.17585441,0.054287996,0.101982966
0.77671057,0.21153036,0.0014536217,0.0022616654,0.008043728
0.072189145,0.21458396,0.34122676,0.12870497,0.24329512
0.0074077523,0.0066313935,0.24761026,0.7246674,0.013683243
0.1713702,0.32535726,0.10931646,0.2996501,0.09430597
0.26736367,0.1871515,0.26732376,0.06598031,0.21218075
0.07002264,0.19030593,0.20949621,0.12400782,0.40616742
0.018787773,0.09446609,0.55391914,0.048860352,0.2839667
0.19775027,0.20701984,0.16328849,0.028325457,0.403616
0.067365244,0.023207378,0.06446724,0.79127115,0.05368908
0.04134742,0.039118424,0.33507547,0.5515336,0.032925077
0.32996002,0.39522183,0.04806412,0.007528558,0.21922548
0.06960987,0.24317753,0.48539504,0.0917196,0.11009791
0.1414594,0.36025086,0.05644964,0.015936872,0.4259033
0.1322608,0.45952716,0.11677895,0.14466812,0.146765
0.49636817,0.119341195,0.12765627,0.0504837,0.20615071
0.008670284,0.031253114,0.4214968,0.4646573,0.07392248
0.22762217,0.17909193,0.1797842,0.088237524,0.32526422
0.05591923,0.07693808,0.21591923,0.5338996,0.11732381
0.14886938,0.31743988,0.102434896,0.12887834,0.30237755
0.007853398,0.07188322,0.104836255,0.7334284,0.08199877
0.051620807,0.17395386,0.395794,0.033919852,0.34471154
0.14167823,0.37144008,0.12832546,0.2718757,0.086680494
0.39399016,0.48479873,0.019764429,0.014749007,0.086697675
0.17919123,0.10355092,0.12804322,0.5594151,0.029799497
0.23432513,0.43576586,0.12495182,0.037089802,0.16786745
0.21736374,0.36011833,0.13825478,0.10147575,0.18278731
0.13004509,0.1630135,0.12002604,0.43429893,0.15261647
0.080967374,0.25976223,0.27723798,0.2968168,0.08521555
0.05279265,0.11792258,0.39933282,0.044908173,0.3850438
0.0075520193,0.03972775,0.07391724,0.86656785,0.012235147
0.14195016,0.23339851,0.5432146,0.042273805,0.039162897
0.04632555,0.122593924,0.70350224,0.08654277,0.04103549
0.057305653,0.0804865,0.61150837,0.03713971,0.21355973
0.37885642,0.51772416,0.030504104,0.015411508,0.057503853
0.25018573,0.26469904,0.08934429,0.10003028,0.29574066
0.20127724,0.15935759,0.08637865,0.45159334,0.10139316
0.60290134,0.084423155,0.06166133,0.16063026,0.09038398
0.175609,0.36608607,0.10943803,0.15350392,0.19536301
0.05760356,0.031818695,0.44414037,0.3108486,0.15558882
0.16492617,0.44214666,0.17319681,0.024365822,0.19536448
0.24595009,0.41968802,0.121261604,0.06051927,0.1525811
0.14248271,0.26510963,0.26023135,0.23314506,0.099031225
0.019664485,0.03859963,0.49982822,0.008967599,0.43294004
0.10736676,0.08124136,0.18786901,0.6131193,0.010403592
0.114017494,0.18775561,0.23080711,0.28646305,0.18095674
0.27562508,0.61819893,0.02483103,0.029518351,0.051826704
0.094155446,0.24464096,0.102926545,0.08748571,0.4707914
0.16547857,0.49165523,0.13036147,0.12314338,0.0893613
0.42055327,0.2853486,0.047816288,0.1221273,0.12415458
0.11290231,0.20267619,0.18397239,0.10298849,0.39746064
0.0019803662,0.005956978,0.16436912,0.81640464,0.011288926
0.017482407,0.01716904,0.13271217,0.80660987,0.026026517
0.064785905,0.056739893,0.29470003,0.07604803,0.50772613
0.68189204,0.19395913,0.004443262,0.0027255854,0.116979994
0.052387536,0.08905975,0.37241486,0.36832166,0.11781622
0.22764778,0.24636981,0.1082301,0.33765918,0.08009313
0.17192703,0.17014444,0.15210608,0.21748291,0.28833959
0.07989762,0.14797102,0.115081765,0.5141282,0.14292136
0.1316857,0.1597981,0.15182987,0.06734474,0.48934162
0.21589296,0.48683098,0.10869642,0.028009182,0.16057047
0.19944888,0.21942207,0.11645222,0.10610302,0.35857376
0.19856124,0.23121119,0.14964913,0.047402926,0.3731756
0.079443835,0.64782006,0.13472123,0.057616293,0.08039856
0.08253241,0.07834188,0.16737667,0.61777014,0.05397889
0.027652983,0.07326939,0.5521616,0.275059,0.071857005
0.28327182,0.5437737,0.027349299,0.08312155,0.06248369
0.13665523,0.49878109,0.14616255,0.13669895,0.08170226
0.07644851,0.08424983,0.28482443,0.50265807,0.05181918
0.26798463,0.2700921,0.099558175,0.20729794,0.15506716
0.18113182,0.44914126,0.10166847,0.12526189,0.1427965
0.39366126,0.18254398,0.20578256,0.056318376,0.16169392
0.032467727,0.092459634,0.16004394,0.035471253,0.67955744
