prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.30764008,0.2087826,0.18116361,0.2280505,0.07436325,834601546_hue2_3.jpg
0.30477437,0.38004953,0.0025883345,0.0047818553,0.30780596,2922538939_rotate_4.jpg
0.04663894,0.08367458,0.7456472,0.03586263,0.08817665,train-cgm-643_new_shadow_2.jpg
0.12467212,0.13338992,0.32810503,0.057695057,0.35613787,1528657939_hue4_4.jpg
0.119750746,0.24548015,0.20580092,0.015057337,0.4139109,923965406_hue1_4.jpg
0.055013485,0.3758547,0.25613832,0.09535753,0.21763587,train-cbsd-37_hue2_1.jpg
0.112842314,0.29422376,0.11953352,0.3963834,0.07701693,train-cmd-1731_hue4_3.jpg
0.63716817,0.14145271,0.018947415,0.009683906,0.19274788,3889664923_new_shadow_0.jpg
0.057552267,0.08973603,0.100463,0.65736693,0.09488181,1299237560_new_shadow_3.jpg
0.17370652,0.20539026,0.11690195,0.19580926,0.3081921,1721889897_new_shadow_4.jpg
0.05946782,0.054080047,0.3891002,0.4326216,0.06473034,239700501_hue4_2.jpg
0.06644529,0.18806438,0.35162956,0.3151283,0.07873247,4154410133_rotate_3.jpg
0.067028075,0.16807605,0.18915482,0.19669527,0.37904578,3099277149_hue2_4.jpg
0.13332503,0.34959152,0.24303222,0.011302096,0.26274914,train-healthy-228_shear_4.jpg
0.29848993,0.30862525,0.055559,0.016352445,0.32097337,1680657766_shadow_2.jpg
0.009920484,0.024224473,0.043557383,0.9010898,0.021207904,1752260817_new_shadow_3.jpg
0.50754213,0.31452176,0.029454922,0.00947624,0.13900492,train-cbsd-1399_shear_1.jpg
0.58333576,0.19388372,0.01268909,0.13194847,0.07814298,train-cbb-233.jpg
0.012903131,0.016033491,0.3112937,0.6253793,0.0343904,train-cmd-146.jpg
0.21459958,0.12269801,0.16883592,0.47325608,0.020610401,train-cmd-216_new_shadow_3.jpg
0.58963937,0.12046987,0.076369315,0.043512102,0.17000937,1650008995_hue4_0.jpg
0.1072669,0.29978478,0.23077074,0.29564908,0.06652849,train-cbsd-59_rotate_1.jpg
0.0892312,0.14969563,0.1353282,0.55246717,0.07327779,train-cmd-852_shear_3.jpg
0.0025222083,0.013674366,0.6185567,0.3487097,0.016537094,1750854895_shadow_3.jpg
0.34924608,0.31646922,0.05080321,0.006257324,0.27722418,1821561171.jpg
0.4468652,0.4326109,0.0067564,0.021260591,0.0925069,train-cbb-191_rotate_0.jpg
0.26912597,0.18472739,0.01740957,0.15076306,0.37797406,1960345472_new_shadow_0.jpg
0.35000256,0.13435107,0.118442245,0.030972475,0.36623165,3005355471_noise_3.jpg
0.07665034,0.03692533,0.09399057,0.17325854,0.61917514,1091837239_rotate_4.jpg
0.66923654,0.09722869,0.016098596,0.06280037,0.15463585,1575866220_hue2_0.jpg
0.2768882,0.45290923,0.057713024,0.041322827,0.17116678,1920198241_noise_1.jpg
0.227974,0.25929767,0.103938036,0.02278744,0.38600293,1497853421_shadow_0.jpg
0.049164046,0.28487033,0.05151171,0.08466283,0.5297911,1492555711_new_shadow_1.jpg
0.123834416,0.07698877,0.21122505,0.09203427,0.49591744,1333580402_shadow_0.jpg
0.114395104,0.15820375,0.09279043,0.56510365,0.06950706,train-cmd-271_shadow_3.jpg
0.36678195,0.14623806,0.017783727,0.02819198,0.44100425,3085561722_rotate_4.jpg
0.13037325,0.21840551,0.059045006,0.01789438,0.5742818,237925973_noise_4.jpg
0.032664515,0.052851617,0.7231311,0.04402799,0.14732479,train-cbb-329_noise_0.jpg
0.22155161,0.35381892,0.27722862,0.0632803,0.084120534,train-cgm-506_shear_2.jpg
0.07815496,0.08900317,0.199921,0.59897935,0.03394151,train-cbsd-1019_shear_1.jpg
0.18720315,0.1371936,0.1161706,0.077133104,0.48229948,train-healthy-18_hue2_4.jpg
0.697073,0.17018016,0.019771554,0.0053733713,0.10760187,3739988988_hue1_0.jpg
0.001240463,0.007959227,0.07896854,0.9084215,0.0034101335,418261395_noise_3.jpg
0.0060149967,0.028814927,0.86949944,0.080859035,0.014811531,1845811420.jpg
0.08904805,0.27434736,0.37523836,0.072827674,0.1885386,998910982_hue3_1.jpg
0.3955665,0.20322447,0.063209556,0.0043119323,0.3336875,3660846961_noise_4.jpg
0.5508568,0.26040694,0.06111045,0.023724029,0.103901744,2250996072_noise_2.jpg
0.39214996,0.19382197,0.04503344,0.07757077,0.29142392,3474657752_rotate_0.jpg
0.27454686,0.39795765,0.06897842,0.038722716,0.21979436,3937810828_shear_4.jpg
0.3064881,0.43161723,0.021668319,0.022232322,0.217994,train-cbsd-886_hue4_1.jpg
0.33120826,0.13725613,0.21012929,0.06703055,0.25437585,1381916877_noise_1.jpg
0.26124147,0.1721806,0.25278157,0.18185948,0.1319369,4080972605.jpg
0.13196965,0.22127654,0.25658637,0.16888033,0.2212871,3259441892_hue2_3.jpg
0.53968626,0.14895123,0.08203384,0.1954569,0.033871833,1318025509.jpg
0.23940843,0.2853543,0.28327504,0.032860547,0.15910167,train-cgm-668_new_shadow_2.jpg
0.054665703,0.031707548,0.213908,0.64690053,0.052818175,4178594597_new_shadow_3.jpg
0.0008240281,0.001511348,0.05449512,0.9405977,0.0025717819,4002359446_hue2_3.jpg
0.14895274,0.13689137,0.06262517,0.6175581,0.03397261,1108899810_hue1_3.jpg
0.012399865,0.017268794,0.19493727,0.6666809,0.10871318,1632258226_rotate_3.jpg
0.09272579,0.25736865,0.2970533,0.08495336,0.26789892,2281997520_new_shadow_4.jpg
0.005209879,0.0038186184,0.7059145,0.27382264,0.011234338,3558309774_hue4_2.jpg
0.014346112,0.13287185,0.7649961,0.050383467,0.03740239,227385036_hue2_2.jpg
0.0065012723,0.02105138,0.15032926,0.6458263,0.1762918,3084598319.jpg
0.16034114,0.083876066,0.075733446,0.09589886,0.58415043,631563709_hue4_4.jpg
