prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.06222181,0.18983759,0.43907276,0.17921983,0.12964797
0.15617768,0.40856525,0.07303248,0.07754629,0.28467825
0.42162976,0.21438827,0.043707505,0.21990904,0.10036546
0.24714969,0.2514238,0.10836229,0.27270862,0.12035563
0.3207432,0.15269634,0.09135693,0.06291254,0.37229103
0.2666414,0.23310803,0.09489225,0.12740529,0.27795306
0.48657328,0.20339632,0.028290102,0.032557894,0.24918237
0.21497983,0.47838303,0.031305384,0.11109846,0.16423328
0.17993031,0.2306755,0.24785696,0.10104825,0.24048905
0.11706259,0.09099815,0.055836685,0.5746966,0.16140598
0.111067094,0.32727483,0.16447957,0.19891037,0.19826807
0.022149703,0.027302861,0.23390728,0.64549005,0.07115009
0.5772379,0.26642144,0.031021198,0.023311114,0.1020083
0.08446776,0.15415958,0.17200483,0.08514221,0.50422555
0.4242146,0.3050309,0.09438932,0.060122564,0.11624259
0.13800018,0.27247104,0.04934763,0.0189251,0.521256
0.065557204,0.13011627,0.28147897,0.43289384,0.08995378
0.13345736,0.15358067,0.19341835,0.45403996,0.06550364
0.18787074,0.19035366,0.16810198,0.26905528,0.1846183
0.12980846,0.14908321,0.24130565,0.39229786,0.08750483
0.4183737,0.24962088,0.06270132,0.08598167,0.18332241
0.15013143,0.09425151,0.07029105,0.56272,0.12260602
0.05963135,0.18699226,0.47651038,0.18642828,0.09043768
0.59723973,0.16868232,0.068452485,0.04126198,0.1243635
0.10365665,0.1858009,0.37761056,0.23030004,0.10263183
0.19611195,0.24987903,0.11976888,0.054831732,0.37940836
0.34590745,0.32311937,0.051570423,0.1262165,0.15318628
0.01491555,0.03580633,0.20947158,0.7089113,0.030895237
0.35848618,0.24396972,0.09545013,0.1259537,0.1761403
0.0644921,0.28409266,0.20459993,0.28597775,0.16083756
0.039438695,0.10209856,0.34878528,0.46894363,0.040733825
0.2941622,0.35637414,0.13753273,0.07344008,0.13849084
0.095775746,0.1169114,0.2669082,0.30121228,0.21919237
0.63160634,0.14616543,0.056220107,0.057027142,0.10898104
0.10807708,0.21568444,0.31115967,0.20512243,0.15995644
0.1042608,0.15484437,0.2590711,0.3558358,0.12598796
0.010878271,0.04186397,0.271765,0.5850261,0.09046672
0.3181853,0.1854022,0.06732734,0.07950494,0.3495802
0.27190638,0.17276974,0.04875043,0.07814987,0.42842355
0.07112796,0.17381954,0.12068175,0.5676619,0.06670883
0.2211516,0.2417767,0.22155365,0.04772062,0.26779744
0.045090884,0.1300191,0.1378211,0.5348043,0.15226464
0.23532045,0.4514563,0.075751394,0.124646254,0.11282559
0.12691383,0.12099149,0.22893022,0.3062034,0.21696101
0.017967358,0.07274605,0.43757766,0.39258868,0.07912027
0.072244056,0.1316569,0.3257983,0.3196673,0.15063347
0.06278923,0.048118684,0.39459953,0.2878615,0.2066311
0.15085883,0.23368604,0.25903046,0.21703938,0.13938531
0.26349214,0.2298021,0.11745614,0.19538477,0.19386487
0.20604177,0.32243064,0.2177852,0.16515797,0.08858445
0.4802815,0.28345552,0.022628322,0.04003465,0.17360002
0.066179104,0.13130984,0.21148367,0.5116031,0.07942426
0.16382883,0.09713482,0.16770037,0.10815174,0.46318418
0.19523603,0.473115,0.07333398,0.10918675,0.14912821
0.3098551,0.41284418,0.09805381,0.080568075,0.09867885
0.16729115,0.32552904,0.15851578,0.13910656,0.20955744
0.031373706,0.06353979,0.18307015,0.56718767,0.15482876
0.10916077,0.17540145,0.10605471,0.45290652,0.1564766
0.15984103,0.1548166,0.14589544,0.15201868,0.38742822
0.11049834,0.2077699,0.18411401,0.20528659,0.2923312
0.220058,0.23553297,0.16521059,0.09301622,0.28618222
0.48638594,0.20230268,0.082032986,0.1626628,0.06661553
0.054189384,0.094633,0.1350948,0.63217795,0.0839049
0.1948595,0.29137304,0.10917627,0.13932206,0.26526907
0.12151372,0.13979846,0.0929885,0.54945964,0.09623968
0.13358408,0.09522051,0.08458595,0.6218,0.06480948
0.2695708,0.22594886,0.062309675,0.059633672,0.38253704
0.02670637,0.024298456,0.06616385,0.87583524,0.006996018
0.13073565,0.33111382,0.24197826,0.06236187,0.23381041
0.49471447,0.3754893,0.027844539,0.020644845,0.08130684
0.09814654,0.15098383,0.10190155,0.61406785,0.03490015
0.3486005,0.49407762,0.030511463,0.034908727,0.091901615
0.35290065,0.3389964,0.030032948,0.04069172,0.23737821
0.17227662,0.3750888,0.21342751,0.102494694,0.13671236
0.12647842,0.20561975,0.27340055,0.24361062,0.15089071
0.20235388,0.25525168,0.043070637,0.047493592,0.45183024
0.464019,0.38952574,0.037726544,0.038078174,0.070650585
0.1623429,0.38804927,0.10621421,0.06110818,0.28228536
0.26789954,0.16337077,0.06538629,0.39758566,0.105757736
0.23251761,0.19790316,0.0855485,0.09449126,0.38953945
0.032668155,0.06931357,0.3962003,0.4394195,0.0623985
0.15022644,0.38321674,0.08080038,0.042753667,0.34300283
0.0802931,0.12130332,0.34497246,0.37969056,0.07374053
0.48757404,0.22803617,0.047159452,0.06571828,0.17151211
0.030325184,0.070927836,0.44279715,0.21681,0.23913977
