prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.099398755,0.120441504,0.2334073,0.4237986,0.12295381
0.10152381,0.098717004,0.3678099,0.16174354,0.2702058
0.25078773,0.16438885,0.1343,0.20566294,0.2448605
0.067320675,0.12615463,0.22013561,0.452754,0.13363509
0.13775817,0.21421288,0.18568413,0.1370322,0.32531258
0.21416865,0.23979864,0.15804157,0.11725653,0.27073464
0.2443601,0.2333151,0.13755691,0.080530725,0.3042371
0.12306053,0.12920098,0.38949832,0.1295798,0.22866033
0.22116923,0.30144903,0.18468401,0.15483446,0.13786326
0.21453896,0.30551362,0.27082717,0.07800243,0.13111778
0.1424139,0.17655692,0.25833502,0.15024734,0.27244687
0.14141054,0.13890749,0.29470536,0.3609182,0.06405846
0.08295701,0.09057959,0.40953392,0.26471332,0.1522162
0.22404873,0.3136703,0.079761304,0.07344695,0.30907273
0.37396944,0.32029513,0.14664,0.11738366,0.04171179
0.21645324,0.26887795,0.15001413,0.09015596,0.27449867
0.36862022,0.29230496,0.0720957,0.058403812,0.20857528
0.14883545,0.19994874,0.23634228,0.20921569,0.20565782
0.37004364,0.17015786,0.12420317,0.14408298,0.19151232
0.21971719,0.3381214,0.17665713,0.13819003,0.12731427
0.48539606,0.26777408,0.048174396,0.040658846,0.15799664
0.297289,0.26344696,0.14168096,0.19691436,0.100668676
0.07803135,0.11042041,0.22295178,0.46933562,0.119260766
0.10107389,0.19976789,0.2278521,0.14244398,0.32886204
0.20810287,0.3267763,0.06596374,0.038480807,0.36067623
0.07298452,0.16646485,0.35466453,0.06237255,0.3435135
0.20055386,0.19618675,0.2249367,0.2851396,0.093183115
0.19932051,0.32408157,0.20228961,0.2182212,0.056087114
0.22335017,0.23025352,0.23151048,0.1460338,0.16885199
0.1264239,0.15129815,0.21370248,0.3725041,0.13607138
0.20949028,0.23591678,0.13572174,0.11172988,0.3071413
0.103382766,0.08870482,0.35110906,0.2645755,0.19222791
0.08828507,0.20427561,0.309928,0.23807926,0.15943201
0.107947804,0.26221642,0.066392206,0.046980545,0.51646304
0.17951258,0.20730539,0.22304864,0.23787431,0.1522591
0.2564814,0.26216906,0.098521516,0.05856383,0.32426417
0.18946476,0.14644344,0.098798536,0.042222008,0.52307135
0.34678653,0.17830276,0.11568299,0.20161101,0.15761666
0.24970743,0.15909348,0.18164329,0.2876719,0.12188394
0.3384451,0.33438239,0.09493821,0.049814645,0.18241966
0.15222035,0.25273657,0.2070819,0.20106623,0.18689491
0.2738638,0.23683968,0.076770626,0.08834877,0.32417718
0.12487399,0.1890493,0.075170405,0.031146267,0.5797601
0.029842766,0.047812205,0.62306315,0.2388291,0.060452808
0.23169729,0.2787352,0.18460023,0.124223806,0.18074349
0.17984682,0.15646969,0.15989348,0.15371047,0.35007954
0.47575888,0.35930532,0.047107507,0.032991804,0.08483649
0.31640768,0.26223582,0.1273737,0.2289389,0.06504394
0.22350751,0.2811177,0.1918633,0.14242274,0.16108876
0.4753217,0.31332663,0.06706806,0.039604563,0.10467904
0.17129086,0.1747131,0.12329818,0.09116024,0.43953753
0.18592487,0.19329551,0.16563073,0.2652919,0.18985705
0.16404524,0.15419126,0.16333203,0.42220297,0.096228465
0.22044311,0.24432151,0.23619561,0.15232244,0.14671738
0.14662361,0.20986442,0.27332532,0.2060148,0.16417184
0.399945,0.30868807,0.071338564,0.04135397,0.1786744
0.05038426,0.06587205,0.4912731,0.3360214,0.056449264
0.22876517,0.1992514,0.2269477,0.25384894,0.09118678
0.435822,0.23311242,0.059367295,0.06158661,0.2101116
0.3193101,0.19378705,0.12648834,0.15740088,0.20301358
0.12339915,0.13873956,0.15452926,0.1768706,0.40646136
0.21969567,0.2375341,0.18746777,0.1776949,0.17760763
0.026629673,0.051430233,0.23369013,0.63973206,0.048517916
0.13314916,0.12635219,0.2908967,0.20850532,0.24109662
0.09961371,0.09504366,0.3030517,0.4026428,0.099648155
0.05132349,0.077500224,0.34697413,0.5020609,0.02214125
0.24303181,0.29153833,0.16576444,0.112680905,0.1869845
0.19938883,0.35352373,0.18371136,0.086559735,0.17681633
0.17968781,0.15112485,0.07290286,0.043467652,0.55281687
0.15720537,0.28481108,0.10173807,0.15189683,0.30434865
0.22893417,0.23777469,0.13039853,0.1398537,0.26303893
0.09289039,0.12145176,0.36155596,0.18830863,0.23579328
0.3778179,0.27166435,0.058789976,0.06659348,0.22513433
0.1329617,0.13360925,0.16359194,0.3775591,0.19227797
0.13864087,0.10377555,0.18618128,0.25221142,0.31919086
0.16515769,0.24817285,0.39030543,0.10603164,0.09033241
0.37512565,0.27290282,0.062796414,0.07696533,0.21220976
0.28952423,0.5032459,0.0637596,0.039322797,0.10414745
0.17421602,0.20259276,0.09786883,0.04728832,0.47803414
0.2438687,0.2889653,0.10016203,0.17472962,0.1922744
0.25329995,0.21097463,0.17824994,0.2231693,0.13430616
0.23854172,0.4417527,0.14356788,0.09177589,0.08436179
0.23020378,0.24166049,0.12132131,0.10887503,0.2979394
0.33317044,0.32111618,0.13104862,0.18168235,0.032982364
0.3114101,0.26629016,0.12281645,0.10891839,0.19056489
0.36460555,0.2516099,0.12528493,0.1710536,0.087446034
0.4246627,0.29636374,0.049846552,0.051025562,0.17810142
0.033205573,0.049257748,0.73476994,0.15545453,0.027312266
0.04274908,0.09618782,0.28279626,0.46195313,0.11631369
0.04580111,0.060518827,0.63511425,0.20782374,0.050742056
0.3580018,0.2166135,0.17016272,0.07899328,0.17622866
0.19790111,0.17499237,0.14320567,0.22759685,0.256304
0.12642471,0.14798988,0.181543,0.14970699,0.39433545
0.45456442,0.3157766,0.06262777,0.059591796,0.10743946
0.22238685,0.30528232,0.114612095,0.15472166,0.20299706
0.13603982,0.32098246,0.15669231,0.12045194,0.26583347
0.051650636,0.05653849,0.2547989,0.5442729,0.09273907
0.41450304,0.16336799,0.12673983,0.13186112,0.16352803
0.07338599,0.12840053,0.35639432,0.06556161,0.3762575
0.048563465,0.073837206,0.43546796,0.14891301,0.2932184
0.12377959,0.47854266,0.10778325,0.07194624,0.21794827
0.3348408,0.36719847,0.11965761,0.0864188,0.091884345
0.14617781,0.20951915,0.21571754,0.21478346,0.2138021
0.20625514,0.21740694,0.17750686,0.23245074,0.16638027
0.12626915,0.12113985,0.24162824,0.36258805,0.14837469
0.075658984,0.07566601,0.46868077,0.2863227,0.093671545
0.14846554,0.1348962,0.13753618,0.34881932,0.23028268
0.17124067,0.20778017,0.1695885,0.16465732,0.2867334
0.21740887,0.351601,0.104274854,0.18424775,0.14246757
0.06028044,0.10663214,0.18856636,0.07617053,0.5683506
0.040405754,0.09755981,0.31859922,0.4117967,0.13163862
0.24781996,0.389468,0.10957489,0.13890775,0.11422939
0.25383967,0.2832296,0.12070143,0.14986388,0.19236541
0.22065838,0.23825029,0.160906,0.12531583,0.25486952
0.21102774,0.3768997,0.1507775,0.13512346,0.1261716
0.044083137,0.049865343,0.5127903,0.32080168,0.07245951
0.39608118,0.1860676,0.09627609,0.24923894,0.07233622
0.10389659,0.10931615,0.16601817,0.37980586,0.24096327
0.14324671,0.16462305,0.23111726,0.23273285,0.22828013
0.37924072,0.2541432,0.068807706,0.07613176,0.22167662
0.14468685,0.10981202,0.45556313,0.2064398,0.083498254
0.1979673,0.32493994,0.21328554,0.11736721,0.14644003
0.19020791,0.20754546,0.061706875,0.04007801,0.50046176
0.14515758,0.29081526,0.12448628,0.19233029,0.24721059
0.13023196,0.10019844,0.31091356,0.28320765,0.17544836
0.07732607,0.15311989,0.2873761,0.2366466,0.24553137
0.15742478,0.5764289,0.0704033,0.07772375,0.11801931
0.22872601,0.33383524,0.20707217,0.076140925,0.15422569
0.16021998,0.3597645,0.2377234,0.06760158,0.17469059
0.15091139,0.24990675,0.18648718,0.14248392,0.27021074
0.19965301,0.3740033,0.12672189,0.18338387,0.11623795
0.08272265,0.16437903,0.19761713,0.4120395,0.14324175
0.4514928,0.26853827,0.094202004,0.035980098,0.14978683
0.31893522,0.338984,0.11079315,0.10570555,0.12558208
0.03722129,0.06579831,0.34035552,0.4733463,0.08327859
0.35775465,0.27082425,0.1333827,0.055604436,0.18243396
0.14999834,0.10462534,0.24275683,0.3417919,0.16082759
0.19424185,0.22958511,0.1694706,0.16186705,0.24483542
0.074396916,0.17269571,0.15276256,0.3907799,0.20936489
0.11660099,0.12874694,0.28290015,0.36306626,0.1086856
0.12187506,0.38692817,0.1612738,0.13644645,0.19347654
0.069945246,0.07303324,0.3784899,0.3211195,0.15741208
0.21344197,0.2562978,0.14432594,0.10178,0.28415436
0.19317718,0.13745795,0.1518857,0.14280665,0.37467247
0.09213313,0.087938264,0.22583678,0.49198744,0.10210445
0.13343823,0.17705518,0.17085749,0.17389525,0.34475383
0.2696007,0.19545622,0.15485826,0.19841549,0.18166937
0.1131119,0.17143679,0.30460033,0.18426417,0.22658685
0.18916798,0.18168528,0.2863281,0.2313299,0.11148871
0.16808583,0.3131268,0.115424365,0.06881015,0.33455288
0.07233928,0.06517675,0.1728998,0.6387933,0.05079093
0.12835486,0.110437006,0.17682879,0.4881466,0.09623277
0.17591612,0.27519345,0.10369518,0.08347985,0.36171544
0.046050303,0.090475135,0.3195394,0.3175991,0.22633605
0.17101227,0.20163976,0.15713362,0.37736085,0.092853524
0.060106497,0.081340075,0.32013428,0.47341293,0.06500627
0.16039562,0.20593932,0.21912298,0.19666581,0.21787636
0.2853753,0.18357708,0.15989111,0.18706194,0.18409453
0.2694803,0.21667255,0.18312085,0.17853153,0.15219478
0.16582064,0.20158789,0.18479039,0.14090532,0.30689576
