prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id
0.22726755,0.30304512,0.20694943,0.04519149,0.21754631,1611662564_noise_4.jpg
0.15049972,0.12226427,0.36182272,0.08924378,0.27616948,801551318_hue3_4.jpg
0.27061763,0.45175675,0.097955234,0.09770547,0.08196487,train-cbb-434.jpg
0.0652249,0.14326061,0.48926386,0.15420073,0.1480499,3078964330_hue2_4.jpg
0.06412835,0.09582287,0.31380668,0.33798844,0.18825366,175989862_hue4_2.jpg
0.43588257,0.21527758,0.10364009,0.052920427,0.19227932,1022932733_shadow_4.jpg
0.20368423,0.3316547,0.121243864,0.08011428,0.2633029,2950296970_new_shadow_2.jpg
0.07181383,0.11100598,0.11665216,0.3801062,0.3204218,train-cbb-69_hue4_0.jpg
0.6305466,0.2564458,0.017957017,0.027574534,0.06747598,1465774459_hue2_0.jpg
0.02605086,0.06520628,0.5680062,0.19219282,0.14854383,train-cgm-394_hue2_2.jpg
0.04939,0.08214429,0.32381478,0.50535125,0.039299674,train-cmd-376_hue4_3.jpg
0.07198589,0.4060685,0.17630875,0.1665212,0.17911564,train-cbsd-560.jpg
0.058441658,0.16486125,0.29416677,0.25564793,0.2268824,266508251_noise_3.jpg
0.18325678,0.16767955,0.0582442,0.2394278,0.35139176,3189845661_hue2_3.jpg
0.49036416,0.15274867,0.040314823,0.019914383,0.29665798,695167489_hue3_0.jpg
0.38984329,0.29087847,0.071998104,0.042081457,0.20519868,3269646431_hue1_0.jpg
0.15915793,0.3828546,0.1479359,0.09158685,0.21846466,train-cbsd-1262_rotate_1.jpg
0.5025394,0.18455766,0.04288982,0.031595524,0.23841752,870659549_hue3_1.jpg
0.15062454,0.11421344,0.30277947,0.37076864,0.06161386,3364167135_hue3_2.jpg
0.057247322,0.6553599,0.06721213,0.046927895,0.17325284,911151169_rotate_1.jpg
0.4224879,0.15745011,0.07000265,0.027592687,0.32246664,2494192748_noise_4.jpg
0.019123686,0.0609063,0.5495591,0.34943324,0.020977698,1697848076_shadow_2.jpg
0.0691036,0.47595754,0.15616152,0.13969366,0.15908359,train-cbsd-644_hue1_1.jpg
0.050794046,0.1634901,0.36754814,0.26831695,0.14985068,2705189411.jpg
0.12258888,0.18200988,0.046057083,0.01588523,0.6334589,train-healthy-314_rotate_4.jpg
0.02975093,0.5022251,0.19828565,0.21047091,0.059267424,train-cbsd-942.jpg
0.15482034,0.12102438,0.2271223,0.292111,0.204922,1721889897_new_shadow_4.jpg
0.05264911,0.06775055,0.4605101,0.26617563,0.15291455,3724726021_hue3_2.jpg
0.2849326,0.17506078,0.08253249,0.04466355,0.41281056,688489193_new_shadow_0.jpg
0.21227717,0.34939873,0.11031824,0.104286924,0.2237189,3775082960_hue3_0.jpg
0.6296501,0.08779308,0.033549327,0.019533712,0.2294738,train-cbb-391.jpg
0.26592296,0.35330245,0.13507286,0.027719365,0.21798237,train-cbb-206_shear_0.jpg
0.07547677,0.12381321,0.29000345,0.20098956,0.30971697,1366111049_shear_2.jpg
0.21284983,0.1347738,0.12346989,0.1134387,0.41546774,483210216_hue2_1.jpg
0.049133804,0.4083715,0.17430243,0.20669408,0.16149828,train-cbsd-327_shear_1.jpg
0.504686,0.1151664,0.047024347,0.107001655,0.22612159,3042546896_hue4_0.jpg
0.5332039,0.27458,0.02840007,0.036945894,0.12687013,3555410429_hue1_0.jpg
0.107566014,0.41538966,0.09304318,0.16278765,0.22121347,train-cbb-452_rotate_0.jpg
0.51484096,0.16442055,0.11302885,0.050734874,0.1569748,3469093921_hue4_0.jpg
0.03252322,0.08082049,0.24195999,0.44801697,0.19667932,967123833_hue4_3.jpg
0.05030258,0.14846669,0.17756662,0.21057963,0.41308442,train-cmd-1688_hue4_3.jpg
0.06467359,0.30791524,0.37664843,0.11439814,0.13636455,train-cbb-274_hue1_0.jpg
0.043194912,0.11789972,0.2941111,0.5187692,0.026025046,3720319782_hue1_3.jpg
0.0052470267,0.025628706,0.12188043,0.8355199,0.0117239,654346166_shear_3.jpg
0.011578208,0.02734329,0.17003588,0.76439065,0.02665197,663146106_hue3_3.jpg
0.40765163,0.16789554,0.07384441,0.028558448,0.32204995,train-cbsd-386_new_shadow_1.jpg
0.1488833,0.12174048,0.20181715,0.3158244,0.2117347,51460409_hue3_3.jpg
0.015678588,0.042631667,0.055860095,0.87353545,0.012294171,3288995572_shadow_3.jpg
0.17918918,0.18516554,0.19955733,0.074273534,0.36181438,253146039_hue1_0.jpg
0.03256251,0.08134207,0.17649625,0.6864742,0.023124952,2647070246.jpg
0.1356423,0.44474208,0.07464187,0.033717003,0.31125665,train-healthy-109_hue4_4.jpg
0.06880776,0.08770171,0.24793193,0.4447509,0.15080768,771269957_hue1_4.jpg
0.06030257,0.16773744,0.18351111,0.5333335,0.05511536,1543816901_shear_3.jpg
0.4669306,0.14661554,0.05187932,0.12151727,0.21305722,1047154095.jpg
0.30240917,0.54524475,0.042428575,0.014199953,0.09571751,1761652043_new_shadow_4.jpg
0.39085048,0.10986766,0.045438487,0.06796108,0.38588232,3728785468_shadow_4.jpg
0.074867405,0.120972626,0.21655072,0.34979805,0.23781112,1468646624_hue4_4.jpg
0.14195257,0.40786624,0.11130059,0.040572245,0.29830828,3471284965_hue1_0.jpg
0.13360539,0.25355953,0.10017572,0.025756354,0.48690298,train-cbsd-784_hue2_1.jpg
0.09143397,0.11353652,0.22805402,0.10052996,0.4664456,427286737_hue1_3.jpg
0.2017296,0.16380855,0.17557901,0.19623865,0.2626441,3690485201_hue3_3.jpg
0.0977994,0.259734,0.12831894,0.07571975,0.43842793,train-healthy-271.jpg
0.016774654,0.03244315,0.8710402,0.065723,0.014019017,1016955090_rotate_2.jpg
0.25445873,0.28555834,0.11608826,0.22700937,0.116885245,1584105518_new_shadow_4.jpg
0.1428441,0.113801256,0.11332352,0.024275465,0.6057556,train-healthy-216_hue2_4.jpg
